sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	sub_name
sub-03	LpTh2	-16.98257257	-26.66888216	0.548659872	3.5 mm	66	LpTh2	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-17.75	-22	23	-16.98257257	-26.66888216	0.548659872	146.75	106	151	19.11102676	-5.721437454	-44.29429626	19.91054153	-7.470889091	-36.89488602	-16.26732524	14.67048931	16.25250745	sub-03 LpTh2
sub-03	LpTh3	-22.35512607	-25.46434666	0.608220372	3.5 mm	67	LpTh3	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-22.75	-20.75	23.5	-22.35512607	-25.46434666	0.608220372	151.75	105.5	149.75	14.33891773	-3.708311558	-46.92351151	15.66186714	-4.286594868	-41.58480453	-21.26732494	15.92048916	16.75250739	sub-03 LpTh3
sub-03	LpTh4	-27.46324332	-24.25505391	0.681833122	3.5 mm	68	LpTh4	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-27.5	-19.5	24	-27.46324332	-24.25505391	0.681833122	156.5	105	148.5	-24.78887177	9.063929558	-17.80603409	-19.06984711	8.407639503	-16.11755371	-26.01732466	17.17048901	17.25250733	sub-03 LpTh4
sub-03	LpTh5	-32.60556447	-23.52726577	0.267393827	3.5 mm	69	LpTh5	Left-Cerebral-White-Matter	2	GM	L	sEEG	transversetemporal	35	Temporal	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Somatomotor	3	17Networks_4	5	-0.7037037	4	23	-32.333	-18.667	24	-32.60556447	-23.52726577	0.267393827	161.333	105	147.667	-24.78887177	9.063929558	-17.80603409	-19.16769409	9.231095314	-17.02387047	-30.85032437	18.00348891	17.25250733	sub-03 LpTh5
sub-03	LpTh6	-37.23825817	-22.29694806	-0.204871583	3.5 mm	70	LpTh6	Left-Cerebral-White-Matter	2	GM	L	sEEG	transversetemporal	35	Temporal	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Somatomotor	3	17Networks_4	5	-0.4814815	7	20	-36.667	-17.333	24	-37.23825817	-22.29694806	-0.204871583	165.667	105	146.333	-24.9127388	11.10838509	-19.36342621	-19.09101486	11.50089073	-18.95844078	-35.18432411	19.33748875	17.25250733	sub-03 LpTh6
sub-03	LpTh7	-42.70067342	-21.11064081	-0.943821778	3.5 mm	71	LpTh7	Left-Cerebral-White-Matter	2	GM	L	sEEG	transversetemporal	35	Temporal	S_temporal_transverse	75	Transverse temporal sulcus	Somatomotor	3	17Networks_4	5	-0.1111111	12	15	-41.8	-16	23.8	-42.70067342	-21.11064081	-0.943821778	170.8	105.2	145	-34.71061707	1.877149045	-18.68593025	-22.42651749	9.857894897	-22.22689247	-40.3173238	20.6704886	17.05250735	sub-03 LpTh7
sub-03	LpTh9	-52.98928024	-18.17273778	-1.724530673	3.5 mm	73	LpTh9	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	S_temporal_transverse	75	Transverse temporal sulcus	Somatomotor	3	17Networks_4	5	1	21	0	-51.4	-12.8667	24.0667	-52.98928024	-18.17273778	-1.724530673	180.4	104.9333	141.8667	-40.09054947	1.033743024	-20.79198647	-39.29248428	-3.016571999	-32.3804512	-49.91732323	23.80378822	17.31920732	sub-03 LpTh9
sub-03	LpTh11	-62.90363422	-15.20003281	-1.731596978	3.5 mm	75	LpTh11	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	S_temporal_transverse	75	Transverse temporal sulcus	Somatomotor	3	17Networks_4	5	0.4074074	19	8	-60.6	-9.8	25	-62.90363422	-15.20003281	-1.731596978	189.6	104	138.8	-42.17797089	3.81474638	-24.00296593	-37.60794067	-2.348104715	-28.30204582	-59.11732268	26.87048786	18.25250721	sub-03 LpTh11
sub-03	LIC1	-42.57596467	-36.99661675	-3.827911361	3.5 mm	77	LIC1	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-42.571	-31.429	18.857	-42.57596467	-36.99661675	-3.827911361	171.571	110.143	160.429	-46.69752121	-21.09936333	-32.75956726	-39.98852539	-23.7481842	-28.66807747	-41.08832376	5.241490435	12.10950794	sub-03 LIC1
sub-03	LIC2	-47.90844437	-36.34490172	-5.594162539	3.5 mm	78	LIC2	ctx-lh-middletemporal	1015	GM	L	sEEG	middletemporal	16	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	1	26	0	-47.667	-30.5	17.667	-47.90844437	-36.34490172	-5.594162539	176.667	111.333	159.5	-46.79036331	-19.59202766	-36.60153198	-40.03391647	-23.07952881	-28.71214294	-46.18432345	6.170490324	10.91950808	sub-03 LIC2
sub-03	LIC3	-53.00553432	-35.54555591	-6.777413878	3.5 mm	79	LIC3	Unknown	0	GM	L	sEEG	middletemporal	16	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	1	19	0	-52.5	-29.5	17	-53.00553432	-35.54555591	-6.777413878	181.5	112	158.5	-46.88448334	-17.16741371	-41.23626709	-40.14593887	-23.48930168	-32.53380203	-51.01732317	7.170490205	10.25250816	sub-03 LIC3
