name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	JP_label_original	JP_label_std	sub_name
LHPC1	-26.3869554	-9.052297897	-29.90591195	3.5 mm	77	LHPC1	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-27	-4.5	11	-26.3869554	-9.052297897	-29.90591195	156	118	133.5	-7.003015518	27.71810532	-48.90860367	0.731301785	16.22362137	-62.6534462	-26.41773987	-1.60458374	-23.5443573	Hippocampus	HPC	sub-09 LHPC1
LHPC2	-29.2476239	-11.7673729	-26.30274445	3.5 mm	78	LHPC2	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-29.5	-8	13	-29.2476239	-11.7673729	-26.30274445	158.5	116	137	-5.536877155	24.07369614	-47.29217911	1.902503848	13.40826988	-60.51290512	-28.91773987	-5.10458374	-21.5443573	Hippocampus	HPC	sub-09 LHPC2
LHPC3	-32.3052689	-14.7849401	-23.08188585	3.5 mm	79	LHPC3	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-32.2	-11.6	14.6	-32.3052689	-14.7849401	-23.08188585	161.2	114.4	140.6	-3.653527498	19.38496971	-45.10920334	2.918270588	10.57163239	-58.3083992	-31.61773987	-8.70458374	-19.9443573	Hippocampus	HPC	sub-09 LHPC3
LHPC4	-36.0197169	-18.3585364	-19.58265645	3.5 mm	80	LHPC4	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-35.5	-15.75	16.25	-36.0197169	-18.3585364	-19.58265645	164.5	112.75	144.75	-1.752453089	14.0694685	-44.22688675	4.259536743	6.034038067	-55.0177269	-34.91773987	-12.85458374	-18.2943573	Hippocampus	HPC	sub-09 LHPC4
LHPC5	-38.85660589	-21.44934403	-16.55023311	3.5 mm	81	LHPC5	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-38	-19.333	17.667	-38.85660589	-21.44934403	-16.55023311	167	111.333	148.333	0.575363457	10.73194981	-42.60471725	5.717714787	3.0010252	-52.28111267	-37.41773987	-16.43758374	-16.8773573	Hippocampus	HPC	sub-09 LHPC5
LHPC6	-42.2220599	-24.6682669	-13.59360245	3.5 mm	82	LHPC6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-41	-23	19	-42.2220599	-24.6682669	-13.59360245	170	110	152	1.508525729	6.792201042	-42.5600853	6.401052952	-1.647125959	-49.95903015	-40.41773987	-20.10458374	-15.5443573	White Matter	EXCLUDE	sub-09 LHPC6
LHPC7	-45.5838669	-28.4048749	-10.82845345	3.5 mm	83	LHPC7	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-44	-27	20	-45.5838669	-28.4048749	-10.82845345	173	109	156	-42.28461075	-7.284454346	-32.15617371	-41.40844345	-13.24266243	-35.38916779	-43.41773987	-24.10458374	-14.5443573	White Matter	EXCLUDE	sub-09 LHPC7
LHPC8	-48.3987944	-31.6133499	-8.271320951	3.5 mm	84	LHPC8	Left-Cerebral-White-Matter	2	GM	L	sEEG	middletemporal	16	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	-0.6296296	5	22	-46.5	-30.5	21	-48.3987944	-31.6133499	-8.271320951	175.5	108	159.5	-42.8935051	-11.9691782	-32.04862595	-41.37665939	-16.5011673	-33.11474228	-45.91773987	-27.60458374	-13.5443573	STS	MTG	sub-09 LHPC8
LHPC9	-52.03677915	-35.2253719	-5.258408701	3.5 mm	85	LHPC9	Left-Cerebral-White-Matter	2	GM	L	sEEG	middletemporal	16	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	-0.6296296	5	22	-49.75	-34.5	22.25	-52.03677915	-35.2253719	-5.258408701	178.75	106.75	163.5	-43.43044281	-20.50149918	-33.09167099	-41.25631332	-22.35100365	-33.18495941	-49.16773987	-31.60458374	-12.2943573	STS	MTG	sub-09 LHPC9
LHPC10	-55.39858615	-38.9619799	-2.493259701	3.5 mm	86	LHPC10	Left-Cerebral-White-Matter	2	GM	L	sEEG	middletemporal	16	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	-0.6296296	5	22	-52.75	-38.5	23.25	-55.39858615	-38.9619799	-2.493259701	181.75	105.75	167.5	-43.12594223	-26.63164139	-34.63618851	-40.07451248	-32.33134842	-28.45268631	-52.16773987	-35.60458374	-11.2943573	STS	MTG	sub-09 LHPC10
LHPC11	-59.03839989	-42.31438203	0.615680889	3.5 mm	87	LHPC11	Left-Cerebral-White-Matter	2	GM	L	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_17	18	-0.2592593	10	17	-56	-42.333	24.667	-59.03839989	-42.31438203	0.615680889	185	104.333	171.333	-42.84081268	-31.01266861	-38.75683975	-39.69037628	-34.73800278	-28.99785995	-55.41773987	-39.43758374	-9.8773573	MTG	MTG	sub-09 LHPC11
LHPC12	-62.3864594	-45.0026999	3.336804049	3.5 mm	88	LHPC12	ctx-lh-middletemporal	1015	GM	L	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_17	18	1	26	0	-59	-45.5	26	-62.3864594	-45.0026999	3.336804049	188	103	174.5	-42.38970184	-33.25281906	-37.56376648	-38.36549377	-40.20554352	-26.78150177	-58.41773987	-42.60458374	-8.5443573	MTG	MTG	sub-09 LHPC12
LITG2	-27.67955916	-28.82140232	-22.43169044	3.5 mm	92	LITG2	ctx-lh-parahippocampal	1016	GM	L	sEEG	parahippocampal	17	Temporal	G_oc-temp_med-Parahip	23	"Parahippocampal gyrus, parahippocampal part of the medial occipito-temporal gyrus, (T5)"	Default	8	17Networks_15	16	0.9166667	23	1	-27.667	-22.667	10	-27.67955916	-28.82140232	-22.43169044	156.667	119	151.667	-8.78567028	2.400918245	-55.48145294	-0.336170584	-17.96746635	-53.74380875	-27.08473987	-19.77158374	-24.5443573	PHG	PHG	sub-09 LITG2
LITG4	-37.6962724	-32.8428779	-21.13943695	3.5 mm	94	LITG4	Left-Cerebral-White-Matter	2	GM	L	sEEG	fusiform	8	Temporal	S_oc-temp_med_and_Lingual	62	Medial occipito-temporal sulcus (collateral sulcus) and lingual sulcus	Dorsal Attention	4	17Networks_15	16	-0.4074074	8	19	-37	-26.5	10	-37.6962724	-32.8428779	-21.13943695	166	119	155.5	-12.45158672	-9.896247864	-57.95728302	-5.002399445	-21.41749573	-56.71579361	-36.41773987	-23.60458374	-24.5443573	Fusiform Gyrus	FG	sub-09 LITG4
LITG6	-47.00040665	-37.90457105	-20.19410379	3.5 mm	96	LITG6	ctx-lh-inferiortemporal	1009	GM	L	sEEG	inferiortemporal	10	Temporal	S_collat_transv_ant	51	Anterior transverse collateral sulcus	Limbic	6	17Networks_9	10	0.4074074	19	8	-45.667	-31	9.333	-47.00040665	-37.90457105	-20.19410379	174.667	119.667	160	-31.79553223	-13.77974606	-58.49866104	-26.00838089	-38.31557846	-53.68493652	-45.08473987	-28.10458374	-25.2113573	ITG	ITG	sub-09 LITG6
LITG7	-52.1727549	-40.1673989	-19.86613145	3.5 mm	97	LITG7	Left-Cerebral-White-Matter	2	GM	L	sEEG	inferiortemporal	10	Temporal	G_temporal_inf	37	Inferior temporal gyrus (T3)	Dorsal Attention	4	17Networks_9	10	-0.6296296	5	22	-50.5	-33	9	-52.1727549	-40.1673989	-19.86613145	179.5	120	162	-37.75262451	-16.46239662	-56.47284698	-35.9925766	-28.90617561	-51.48683929	-49.91773987	-30.10458374	-25.5443573	ITG	ITG	sub-09 LITG7
LITG8	-56.66664563	-42.62260018	-18.99636345	3.5 mm	98	LITG8	Left-Cerebral-White-Matter	2	GM	L	sEEG	inferiortemporal	10	Temporal	G_temporal_inf	37	Inferior temporal gyrus (T3)	Dorsal Attention	4	17Networks_12	13	-0.5555556	6	21	-54.667	-35.333	9	-56.66664563	-42.62260018	-18.99636345	183.667	120	164.333	-40.68915176	-16.79679108	-54.43326187	-36.49427414	-31.33614159	-49.5646553	-54.08473987	-32.43758374	-25.5443573	ITG	ITG	sub-09 LITG8
LRSC1	-4.721716905	-46.9707869	28.64554255	3.5 mm	103	LRSC1	Left-Cerebral-White-Matter	2	GM	L	sEEG	isthmuscingulate	11	Parietal	G_cingul-Post-dorsal	9	Posterior-dorsal part of the cingulate gyrus (dPCC)	Default	8	17Networks_16	17	-0.3333333	9	18	-3.5	-55	43	-4.721716905	-46.9707869	28.64554255	132.5	86	184	38.76869583	-48.19857025	0.806661367	32.65411758	-38.132061	13.19483471	-2.917739868	-52.10458374	8.4556427	RSC	vPMC	sub-09 LRSC1
LRSC2	-10.0797024	-46.9832719	29.65217505	3.5 mm	104	LRSC2	ctx-lh-isthmuscingulate	1010	GM	L	sEEG	isthmuscingulate	11	Parietal	S_subparietal	72	Subparietal sulcus	Default	8	17Networks_16	17	0.7391304	20	3	-8.5	-55.5	44	-10.0797024	-46.9832719	29.65217505	137.5	85	184.5	38.89389038	-55.35065079	5.924276829	31.2551918	-40.16004944	21.1009922	-7.917739868	-52.60458374	9.4556427	RSC	vPMC	sub-09 LRSC2
LRSC3	-15.24559444	-47.16103276	30.31934608	3.5 mm	105	LRSC3	Left-Cerebral-White-Matter	2	GM	L	sEEG	precuneus	26	Parietal	S_subparietal	72	Subparietal sulcus	Default	8	17Networks_16	17	-0.1851852	11	16	-13.333	-56	44.6667	-15.24559444	-47.16103276	30.31934608	142.333	84.3333	185	38.71446991	-57.77333832	7.766882896	30.57061005	-41.85127258	24.28733444	-12.75073987	-53.10458374	10.1223427	RSC	vPMC	sub-09 LRSC3
LRSC4	-20.5281929	-47.3981304	31.53543055	3.5 mm	106	LRSC4	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-18.25	-56.75	45.75	-20.5281929	-47.3981304	31.53543055	147.25	83.25	185.75	38.56457901	-58.94686508	9.241632462	30.48124313	-41.9954071	24.81890869	-17.66773987	-53.85458374	11.2056427	White Matter	EXCLUDE	sub-09 LRSC4
LRSC5	-25.96156544	-47.18600276	32.33261108	3.5 mm	107	LRSC5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-23.333	-57	46.6667	-25.96156544	-47.18600276	32.33261108	152.333	82.3333	186	-1.852181077	-85.74078369	8.721769333	-10.97751999	-45.74811554	39.34389114	-22.75073987	-54.10458374	12.1223427	White Matter	EXCLUDE	sub-09 LRSC5
LRSC6	-30.97272369	-47.37735619	33.43621209	3.5 mm	108	LRSC6	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorparietal	30	Parietal	S_intrapariet_and_P_trans	57	Intraparietal sulcus (interparietal sulcus) and transverse parietal sulci	Frontoparietal	7	17Networks_12	13	-0.8518519	2	25	-28	-57.667	47.6667	-30.97272369	-47.37735619	33.43621209	157	81.3333	186.667	-14.99999237	-65.11427307	24.23067665	-10.97751999	-45.74811554	39.34389114	-27.41773987	-54.77158374	13.1223427	IPS	SPL	sub-09 LRSC6
LRSC7	-35.97226242	-47.21426547	34.38249409	3.5 mm	109	LRSC7	ctx-lh-inferiorparietal	1008	GM	L	sEEG	inferiorparietal	9	Parietal	S_intrapariet_and_P_trans	57	Intraparietal sulcus (interparietal sulcus) and transverse parietal sulci	Frontoparietal	7	17Networks_12	13	0.75	21	3	-32.667	-58	48.6667	-35.97226242	-47.21426547	34.38249409	161.667	80.3333	187	-17.70360756	-64.62926483	21.67634201	-14.62234879	-43.68703842	37.34235001	-32.08473987	-55.10458374	14.1223427	IPS	SPL	sub-09 LRSC7
LRSC8	-41.1686454	-47.0631259	35.74695205	3.5 mm	110	LRSC8	Left-Cerebral-White-Matter	2	GM	L	sEEG	inferiorparietal	9	Parietal	S_intrapariet_and_P_trans	57	Intraparietal sulcus (interparietal sulcus) and transverse parietal sulci	Frontoparietal	7	17Networks_13	14	-0.7037037	4	23	-37.5	-58.5	50	-41.1686454	-47.0631259	35.74695205	166.5	79	187.5	-21.18006516	-63.00308228	20.01434898	-19.98896408	-41.6402359	35.39727402	-36.91773987	-55.60458374	15.4556427	White Matter	EXCLUDE	sub-09 LRSC8
LRSC10	-51.71357818	-47.26614361	37.84805855	3.5 mm	112	LRSC10	ctx-lh-supramarginal	1031	GM	L	sEEG	inferiorparietal	9	Parietal	G_pariet_inf-Angular	25	Angular gyrus	Default	8	17Networks_17	18	0.2592593	17	10	-47.333	-59.667	52	-51.71357818	-47.26614361	37.84805855	176.333	77	188.667	-31.00481796	-57.43831253	13.09021759	-32.06183243	-44.20482635	27.85738373	-46.75073987	-56.77158374	17.4556427	Angular Gyrus	AG	sub-09 LRSC10
LRSC11	-56.93486234	-47.29900836	38.87058309	3.5 mm	113	LRSC11	ctx-lh-supramarginal	1031	GM	L	sEEG	supramarginal	32	Parietal	G_pariet_inf-Angular	25	Angular gyrus	Default	8	17Networks_17	18	1	24	0	-52.2033	-60.1856	53	-56.93486234	-47.29900836	38.87058309	181.2033	76	189.1856	-34.08994293	-52.27099609	14.28777313	-36.24226379	-37.73662949	24.61770058	-51.62103987	-57.29018374	18.4556427	Angular Gyrus	AG	sub-09 LRSC11
RAIN1	44.37604532	14.40578149	-9.776101485	3.5 mm	115	RAIN1	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	G_insular_short	18	Short insular gyri	Ventral Attention	5	17Networks_7	8	1	27	0	40.3333	8	32.3333	44.37604532	14.40578149	-9.776101485	88.6667	96.6667	121	9.857720375	44.62683487	-10.90259933	10.84660625	45.59448242	-41.68001938	40.91556013	10.89541626	-2.2110573	Insula	INSULA	sub-09 RAIN1
RAIN2	42.2875167	15.1325267	-4.539656251	3.5 mm	116	RAIN2	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	G_insular_short	18	Short insular gyri	Ventral Attention	5	17Networks_8	9	1	24	0	38.6	6.6	36.8	42.2875167	15.1325267	-4.539656251	90.4	92.2	122.4	11.40581608	44.08514786	-8.155555725	12.25323868	44.22885513	-35.35112381	39.18226013	9.49541626	2.2556427	Insula	INSULA	sub-09 RAIN2
RAIN3	40.3453901	15.5147811	0.519343549	3.5 mm	117	RAIN3	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	1	27	0	37	5	41	40.3453901	15.5147811	0.519343549	92	88	124	13.08499336	44.04470062	-5.050005436	12.51641846	44.05716324	-31.26277351	37.58226013	7.89541626	6.4556427	Insula	INSULA	sub-09 RAIN3
RAIN4	38.1892791	16.2089463	5.682350949	3.5 mm	118	RAIN4	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	1	19	0	35.2	3.6	45.4	38.1892791	16.2089463	5.682350949	93.8	83.6	125.4	14.54964924	44.62425232	-2.465729952	19.28827477	46.68538666	-13.85603428	35.78226013	6.49541626	10.8556427	Insula	INSULA	sub-09 RAIN4
RAIN6	33.6674535	17.2873435	15.88236535	3.5 mm	120	RAIN6	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	31.4	0.6	54	33.6674535	17.2873435	15.88236535	97.6	75	128.4	21.25621414	44.2151413	6.528016567	14.92891979	43.76350403	-17.87106323	31.98226013	3.49541626	19.4556427	White Matter	EXCLUDE	sub-09 RAIN6
RAIN7	31.5113425	17.9815087	21.04537275	3.5 mm	121	RAIN7	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	29.6	-0.8	58.4	31.5113425	17.9815087	21.04537275	99.4	70.6	129.8	20.40922165	44.21191406	5.46167469	22.88738441	54.00244141	8.421065331	30.18226013	2.09541626	23.8556427	White Matter	EXCLUDE	sub-09 RAIN7
RAIN8	29.22744356	18.82280324	25.96742808	3.5 mm	122	RAIN8	Right-Cerebral-White-Matter	41	GM	R	sEEG	caudalmiddlefrontal	4	Frontal	S_front_inf	53	Inferior frontal sulcus	Frontoparietal	7	17Networks_12	13	-0.5555556	6	21	27.667	-2	62.6667	29.22744356	18.82280324	25.96742808	101.333	66.3333	131	23.11240768	34.35260773	48.43225861	20.08300591	57.08023834	13.10041428	28.24926013	0.89541626	28.1223427	IFG	LFC	sub-09 RAIN8
RAIN9	26.7594265	19.2582547	31.65280475	3.5 mm	123	RAIN9	Right-Cerebral-White-Matter	41	GM	R	sEEG	caudalmiddlefrontal	4	Frontal	S_front_inf	53	Inferior frontal sulcus	Frontoparietal	7	17Networks_13	14	-0.7037037	4	23	25.6	-3.8	67.4	26.7594265	19.2582547	31.65280475	103.4	61.6	132.8	20.2433033	33.97988129	51.84534836	-2.968297958	58.29265213	41.9069252	26.18226013	-0.90458374	32.8556427	IFG	LFC	sub-09 RAIN9
RAIN10	24.47552756	20.09954924	36.57486008	3.5 mm	124	RAIN10	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	23.667	-5	71.6667	24.47552756	20.09954924	36.57486008	105.333	57.3333	134	17.06435013	33.4081955	55.42391968	-5.047001362	59.9713974	42.32201385	24.24926013	-2.10458374	37.1223427	White Matter	EXCLUDE	sub-09 RAIN10
RAIN11	22.71040085	21.1647926	42.1415203	3.5 mm	125	RAIN11	ctx-rh-superiorfrontal	2028	GM	R	sEEG	superiorfrontal	29	Frontal	S_front_sup	55	Superior frontal sulcus	Default	8	17Networks_16	17	0.1111111	15	12	22.25	-6.25	76.5	22.71040085	21.1647926	42.1415203	106.75	52.5	135.25	-4.464131355	31.40887833	73.96125031	-7.598827362	61.6504097	43.06142426	22.83226013	-3.35458374	41.9556427	SFG	LFC	sub-09 RAIN11
RAIN12	20.5904881	21.5366271	47.57673555	3.5 mm	126	RAIN12	ctx-rh-superiorfrontal	2028	GM	R	sEEG	superiorfrontal	29	Frontal	S_front_sup	55	Superior frontal sulcus	Default	8	17Networks_16	17	0.5555556	21	6	20.5	-8	81	20.5904881	21.5366271	47.57673555	108.5	48	137	-7.967673302	27.51570129	76.16194153	-10.98148632	60.02954102	46.2828331	21.08226013	-5.10458374	46.4556427	SFG	LFC	sub-09 RAIN12
RAIN13	18.7641476	22.3144806	52.52868005	3.5 mm	127	RAIN13	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiorfrontal	29	Frontal	S_front_sup	55	Superior frontal sulcus	Default	8	17Networks_16	17	-0.9259259	1	26	19	-9.25	85.25	18.7641476	22.3144806	52.52868005	110	43.75	138.25	-11.88914204	25.35563469	77.43710327	-13.76923656	58.80763245	48.72946167	19.58226013	-6.35458374	50.7056427	SFG	LFC	sub-09 RAIN13
RAIN14	16.13488235	22.8307396	57.5571418	3.5 mm	128	RAIN14	ctx-rh-superiorfrontal	2028	GM	R	sEEG	superiorfrontal	29	Frontal	G_front_sup	16	Superior frontal gyrus (F1)	Default	8	17Networks_16	17	-0.1111111	12	15	16.75	-10.75	89.5	16.13488235	22.8307396	57.5571418	112.25	39.5	139.75	-15.44880295	19.83722878	78.32950592	-20.61878204	57.53646469	52.23015976	17.33226013	-7.85458374	54.9556427	SFG	LFC	sub-09 RAIN14
RANT1	5.915671308	-5.287868187	5.111643088	3.5 mm	131	RANT1	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				5	-13.667	38.6667	5.915671308	-5.287868187	5.111643088	124	90.3333	142.667	-45.20241165	17.12688065	-4.079410076	-38.9317894	19.15185547	-18.18501663	5.582260132	-10.77158374	4.1223427	Thalamus Anterior	THALAMUS ANT	sub-09 RANT1
RANT2	11.2294321	-5.994920897	4.846009549	3.5 mm	132	RANT2	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				10	-14	38	11.2294321	-5.994920897	4.846009549	119	91	143	-45.20241165	17.12688065	-4.079410076	-38.72370148	17.99729156	-18.48276329	10.58226013	-11.10458374	3.4556427	Thalamus Anterior	THALAMUS ANT	sub-09 RANT2
RANT4	21.8584306	-8.622975897	4.010282049	3.5 mm	134	RANT4	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth				20	-15.5	36	21.8584306	-8.622975897	4.010282049	109	93	144.5	-18.60705948	16.91673088	-34.602211	-11.84047031	22.07519913	-51.2794342	20.58226013	-12.60458374	1.4556427	White Matter	EXCLUDE	sub-09 RANT4
RANT5	26.6521421	-9.669228897	3.447173549	3.5 mm	135	RANT5	Right-Pallidum	52	WM	R	sEEG	Right-Pallidum	Right-Pallidum	Right-Pallidum	Depth	Depth	Depth	Depth	Depth	Depth	Depth				24.5	-16	35	26.6521421	-9.669228897	3.447173549	104.5	94	145	-14.24891186	15.1682806	-36.5100708	-9.112654686	21.35564613	-52.61650467	25.08226013	-13.10458374	0.4556427	Basal Ganglia	BG	sub-09 RANT5
RANT6	31.9579441	-11.2485589	3.147063549	3.5 mm	136	RANT6	Right-Putamen	51	WM	R	sEEG	Right-Putamen	Right-Putamen	Right-Putamen	Depth	Depth	Depth	Depth	Depth	Depth	Depth				29.5	-17	34	31.9579441	-11.2485589	3.147063549	99.5	95	146	21.35728073	15.13176632	-3.361605406	15.41019917	20.28162575	-21.02499199	30.08226013	-14.10458374	-0.5443573	Basal Ganglia	BG	sub-09 RANT6
RANT7	37.09880053	-12.4736818	2.680940054	3.5 mm	137	RANT7	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Somatomotor	3	17Networks_4	5	0.7037037	23	4	34.3333	-17.667	33	37.09880053	-12.4736818	2.680940054	94.6667	96	146.667	20.99643707	11.88166237	-7.047255039	15.53001785	19.8347168	-20.92091751	34.91556013	-14.77158374	-1.5443573	Insula	INSULA	sub-09 RANT7
RANT9	47.4035246	-15.1695669	1.225210049	3.5 mm	139	RANT9	ctx-rh-transversetemporal	2034	GM	R	sEEG	superiortemporal	31	Temporal	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Somatomotor	3	17Networks_4	5	0.03703704	14	13	44	-19	30.5	47.4035246	-15.1695669	1.225210049	85	98.5	148	29.88187408	7.830751419	-13.68179989	26.36312485	8.929263115	-24.92814636	44.58226013	-16.10458374	-4.0443573	STG	STG	sub-09 RANT9
RANT10	52.2027121	-16.9931249	0.374591549	3.5 mm	140	RANT10	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	48.5	-20	29	52.2027121	-16.9931249	0.374591549	80.5	100	149	33.99287796	5.977319717	-16.42406464	25.19716644	9.370126724	-24.31950188	49.08226013	-17.10458374	-5.5443573	STG	STG	sub-09 RANT10
RANT11	57.24973085	-17.9172639	0.086737299	3.5 mm	141	RANT11	ctx-rh-superiortemporal	2030	GM	R	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Somatomotor	3	17Networks_14	15	-0.1851852	11	16	53.25	-20.5	28.25	57.24973085	-17.9172639	0.086737299	75.75	100.75	149.5	40.91082001	5.670361042	-23.1420784	32.39575958	-1.877507687	-19.6070137	53.83226013	-17.60458374	-6.2943573	STS	MTG	sub-09 RANT11
RHOF2	20.73473658	36.96940453	-20.58327091	3.5 mm	146	RHOF2	ctx-rh-lateralorbitofrontal	2012	GM	R	sEEG	lateralorbitofrontal	13	Frontal	S_orbital-H_Shaped	65	Orbital sulci (H-shaped sulci)	Limbic	6	17Networks_10	11	1	18	0	17.333	29	32.6667	20.73473658	36.96940453	-20.58327091	111.667	96.3333	100	-21.43591881	91.40975189	-7.600431442	-13.32318306	80.03994751	-49.96334839	17.91526013	31.89541626	-1.8776573	OFC	OFC	sub-09 RHOF2
RHOF3	24.39959383	35.95567195	-16.14466892	3.5 mm	147	RHOF3	Right-Cerebral-White-Matter	41	GM	R	sEEG	lateralorbitofrontal	13	Frontal	S_orbital-H_Shaped	65	Orbital sulci (H-shaped sulci)	Frontoparietal	7	17Networks_12	13	-0.1111111	12	15	21	26.667	35.6667	24.39959383	35.95567195	-16.14466892	108	93.3333	102.333	-12.97418594	91.40686798	-5.847709656	-6.81568718	80.05040741	-47.96186447	21.58226013	29.56241626	1.1223427	OFC	OFC	sub-09 RHOF3
RHOF4	27.62756335	34.7726096	-11.8638032	3.5 mm	148	RHOF4	ctx-rh-lateralorbitofrontal	2012	GM	R	sEEG	lateralorbitofrontal	13	Frontal	S_orbital-H_Shaped	65	Orbital sulci (H-shaped sulci)	Default	8	17Networks_10	11	1	19	0	24.25	24.25	38.5	27.62756335	34.7726096	-11.8638032	104.75	90.5	104.75	-0.480088264	81.69036102	-5.453365326	-2.995807171	80.40348053	-46.13265228	24.83226013	27.14541626	3.9556427	OFC	OFC	sub-09 RHOF4
RHOF5	31.03819061	33.76594368	-7.652414992	3.5 mm	149	RHOF5	Right-Cerebral-White-Matter	41	GM	R	sEEG	lateralorbitofrontal	13	Frontal	S_orbital-H_Shaped	65	Orbital sulci (H-shaped sulci)	Default	8	17Networks_16	17	-0.7777778	3	24	27.667	22	41.3333	31.03819061	33.76594368	-7.652414992	101.333	87.6667	107	0.91624999	86.25193787	-2.310008764	1.674087763	78.26958466	-43.76945877	28.24926013	24.89541626	6.7889427	White Matter	EXCLUDE	sub-09 RHOF5
