sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	sub_name
sub-05	LMiC8	-21.55191461	46.92411766	39.73163098	3.5 mm	52	LMiC8	ctx-lh-rostralmiddlefrontal	1027	GM	L	sEEG	rostralmiddlefrontal	28	Frontal	G_front_middle	15	Middle frontal gyrus (F2)	Default	8	17Networks_17	18	0.6296296	22.0	5.0	-15.0	23.8	54.2	-21.55191461	46.92411766	39.73163098	144.0	74.8	105.2	26.92851067	66.36645508	63.41387939	12.59592915	91.18634033	20.68054008	-15.70323849	32.45274673	32.30027759	sub-05 LMiC8
sub-05	LMiC9	-23.19762652	52.34028832	40.81176843	3.5 mm	53	LMiC9	ctx-lh-superiorfrontal	1028	GM	L	sEEG	rostralmiddlefrontal	28	Frontal	G_front_middle	15	Middle frontal gyrus (F2)	Default	8	17Networks_17	18	1.0	12.0	0.0	-16.167	27.5	56.8333	-23.19762652	52.34028832	40.81176843	145.167	72.1667	101.5	27.07271576	64.63443756	64.40623474	12.68598843	93.59255981	17.78767395	-16.87023842	36.15274676	34.93357743	sub-05 LMiC9
sub-05	LAMY1	-20.62686174	-11.89334563	-20.46156691	3.5 mm	55	LAMY1	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-20.571	-0.143	-7.429	-20.62686174	-11.89334563	-20.46156691	149.571	136.429	129.143	0.427998096	20.00348663	-42.44404984	0.079628304	5.555388451	-61.57560349	-21.27423816	8.509745796	-29.32871874	sub-05 LAMY1
sub-05	LAMY2	-25.91469836	-10.12663166	-20.22490932	3.5 mm	56	LAMY2	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-25.333	1.0	-6.333	-25.91469836	-10.12663166	-20.22490932	154.333	135.333	128.0	7.911119938	30.3602314	-32.72373581	6.899520874	21.84423256	-55.13794708	-26.03623787	9.652745804	-28.2327188	sub-05 LAMY2
sub-05	LAMY3	-31.54223198	-9.470535846	-20.59047515	3.5 mm	57	LAMY3	Left-Inf-Lat-Vent	5	WM	L	sEEG	Left-Inf-Lat-Vent	Left-Inf-Lat-Vent	Left-Inf-Lat-Vent	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-30.5	1.5	-6.0	-31.54223198	-9.470535846	-20.59047515	159.5	135.0	127.5	4.929869652	30.9739418	-33.51340866	5.463112354	20.58016586	-56.44927979	-31.20323756	10.1527458	-27.89971882	sub-05 LAMY3
sub-05	LAMY5	-42.06331398	-6.350493333	-20.19361166	3.5 mm	59	LAMY5	Left-Cerebral-White-Matter	2	GM	L	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	-0.7037037	4.0	23.0	-40.0	3.5	-4.0	-42.06331398	-6.350493333	-20.19361166	169.0	133.0	125.5	-20.89904404	33.75930405	-18.91623497	-17.03548813	31.37699318	-42.96032333	-40.703237	12.15274581	-25.89971894	sub-05 LAMY5
sub-05	LAMY6	-47.55497371	-5.152135262	-20.32265076	3.5 mm	60	LAMY6	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	0.3333333	18.0	9.0	-45.0	4.333	-3.333	-47.55497371	-5.152135262	-20.32265076	174.0	132.333	124.667	-23.98377228	35.02548599	-20.15116501	-36.07037354	13.2964344	-48.05025482	-45.7032367	12.98574581	-25.23271898	sub-05 LAMY6
sub-05	LAMY7	-52.67064662	-3.579686538	-21.06221192	3.5 mm	61	LAMY7	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-49.667	5.667	-3.0	-52.67064662	-3.579686538	-21.06221192	178.667	132.0	123.333	-42.96993256	35.41757584	-36.43721771	-36.07037354	13.2964344	-48.05025482	-50.37023642	14.31974581	-24.899719	sub-05 LAMY7
sub-05	LAMY8	-58.21812067	-2.418315434	-20.97312904	3.5 mm	62	LAMY8	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Default	8	17Networks_14	15	-0.7037037	4.0	23.0	-54.7085	6.396	-2.1875	-58.21812067	-2.418315434	-20.97312904	183.7085	131.1875	122.604	-42.34399033	36.75836563	-27.65947723	-36.7550621	11.14713669	-53.87538147	-55.41173612	15.04874581	-24.08721905	sub-05 LAMY8
sub-05	LAMY9	-63.76559473	-1.256944331	-20.88404616	3.5 mm	63	LAMY9	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Default	8	17Networks_17	18	0.7037037	23.0	4.0	-59.75	7.125	-1.375	-63.76559473	-1.256944331	-20.88404616	188.75	130.375	121.875	-44.29475403	33.59214783	-28.82650185	-38.26567078	3.680220604	-54.73366547	-60.45323582	15.77774581	-23.2747191	sub-05 LAMY9
sub-05	LpTh1	-4.013867831	-23.29341549	6.233841588	3.5 mm	65	LpTh1	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-4.429	-17.571	6.571	-4.013867831	-23.29341549	6.233841588	133.429	122.429	146.571	42.43577957	1.128878593	-12.81475353	34.94284439	-2.812596798	-19.76471901	-5.132239117	-8.918253965	-15.32871957	sub-05 LpTh1
sub-05	LpTh2	-8.403041989	-26.04934158	8.405232223	3.5 mm	66	LpTh2	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-8.5	-20.5	7.5	-8.403041989	-26.04934158	8.405232223	137.5	121.5	149.5	40.63962173	-5.880951881	-13.16050816	34.86631775	-9.58855629	-15.47084713	-9.203238875	-11.84725396	-14.39971963	sub-05 LpTh2
sub-05	LpTh3	-12.79188261	-28.63310488	10.67737275	3.5 mm	67	LpTh3	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-12.556	-23.333	8.556	-12.79188261	-28.63310488	10.67737275	141.556	120.444	152.333	40.70523834	-8.708610535	-11.83453465	34.37027359	-12.98752785	-14.56483841	-13.25923863	-14.68025395	-13.34371969	sub-05 LpTh3
sub-05	LpTh4	-17.06257149	-30.82082307	12.61921497	3.5 mm	68	LpTh4	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-16.5	-25.75	9.5	-17.06257149	-30.82082307	12.61921497	145.5	119.5	154.75	25.34568596	-11.47447491	-29.10910225	32.75145721	-16.13518143	-16.28731918	-17.2032384	-17.09725394	-12.39971974	sub-05 LpTh4
sub-05	LpTh5	-21.59069743	-33.6924513	14.62793473	3.5 mm	69	LpTh5	Left-Cerebral-White-Matter	2	GM	L	sEEG	insula	36	Insula	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	-0.5	6.0	18.0	-20.714	-28.714	10.286	-21.59069743	-33.6924513	14.62793473	149.714	118.714	157.714	-22.61740875	-13.05977821	-5.474789619	22.47224617	-23.35551262	-27.69973373	-21.41723815	-20.06125394	-11.61371979	sub-05 LpTh5
sub-05	LpTh6	-25.97608619	-36.51545566	16.52568091	3.5 mm	70	LpTh6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-24.8	-31.6	11.0	-25.97608619	-36.51545566	16.52568091	153.8	118.0	160.6	-22.14700699	-15.19673443	-3.969398975	-24.13589287	-9.25946331	-5.964875698	-25.5032379	-22.94725394	-10.89971983	sub-05 LpTh6
sub-05	LpTh7	-30.25681719	-39.41298506	18.30606501	3.5 mm	71	LpTh7	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	0.4814815	20.0	7.0	-28.8	-34.5	11.6	-30.25681719	-39.41298506	18.30606501	157.8	117.4	163.5	-23.83635902	-18.39976311	-3.769218922	-23.56417274	-8.003903389	-5.246373653	-29.50323766	-25.84725394	-10.29971987	sub-05 LpTh7
sub-05	LpTh8	-34.98591679	-42.31884905	20.33131841	3.5 mm	72	LpTh8	Left-Cerebral-White-Matter	2	GM	L	sEEG	supramarginal	32	Parietal	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	0.2592593	17.0	10.0	-33.2	-37.5	12.4	-34.98591679	-42.31884905	20.33131841	162.2	116.6	166.5	-25.73592949	-22.26300621	-1.891528964	-32.53098679	-20.30535698	1.537039042	-33.9032374	-28.84725393	-9.499719918	sub-05 LpTh8
sub-05	LpTh9	-39.10062199	-44.67476764	22.44500861	3.5 mm	73	LpTh9	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-37.0	-40.1	13.4	-39.10062199	-44.67476764	22.44500861	166.0	115.6	169.1	-26.9933815	-24.24954033	-0.842207849	-35.92495728	-26.09658432	3.682745695	-37.70323718	-31.44725392	-8.499719977	sub-05 LpTh9
sub-05	LpTh10	-43.27967599	-47.16559541	24.40205458	3.5 mm	74	LpTh10	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-40.875	-42.75	14.25	-43.27967599	-47.16559541	24.40205458	169.875	114.75	171.75	-33.58518219	-37.27439117	0.385051668	-36.60181808	-26.66469955	5.705684185	-41.57823694	-34.09725392	-7.649720028	sub-05 LpTh10
sub-05	LpTh11	-47.81509381	-49.52399897	25.9932191	3.5 mm	75	LpTh11	ctx-lh-supramarginal	1031	GM	L	sEEG	supramarginal	32	Parietal	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Ventral Attention	5	17Networks_7	8	0.1111111	15.0	12.0	-45.091	-45.182	14.909	-47.81509381	-49.52399897	25.9932191	174.091	114.091	174.182	-34.66650009	-39.50292206	-0.082662478	-37.98958588	-30.67162323	7.68939209	-45.79423669	-36.52925392	-6.990720067	sub-05 LpTh11
sub-05	LpTh12	-52.47447899	-51.74550583	27.8385047	3.5 mm	76	LpTh12	ctx-lh-supramarginal	1031	GM	L	sEEG	supramarginal	32	Parietal	G_pariet_inf-Supramar	26	Supramarginal gyrus	Default	8	17Networks_17	18	0.2307692	16.0	10.0	-49.4	-47.6	15.8	-52.47447899	-51.74550583	27.8385047	178.4	113.2	176.6	-34.38227844	-54.31726074	2.979425192	-33.45321274	-48.49433899	17.91422653	-50.10323644	-38.94725391	-6.09972012	sub-05 LpTh12
sub-05	LpTh13	-56.70947937	-54.50085234	29.93635404	3.5 mm	77	LpTh13	ctx-lh-supramarginal	1031	GM	L	sEEG	supramarginal	32	Parietal	G_temp_sup-Plan_tempo	36	Planum temporale or temporal plane of the superior temporal gyrus	Ventral Attention	5	17Networks_14	15	1.0	25.0	0.0	-53.333	-50.5	16.667	-56.70947937	-54.50085234	29.93635404	182.333	112.333	179.5	-35.84781647	-48.4574852	1.310015082	-36.24458313	-43.20998383	17.63699913	-54.0362362	-41.84725391	-5.232720172	sub-05 LpTh13
sub-05	LOFC1	-9.85807965	28.11039844	-26.74416533	3.5 mm	79	LOFC1	ctx-lh-lateralorbitofrontal	1012	GM	L	sEEG	lateralorbitofrontal	13	Frontal	S_orbital_med-olfact	64	Medial orbital sulcus (olfactory sulcus)	Limbic	6	17Networks_10	11	0.8518519	25.0	2.0	-8.857	32.5714	0.429	-9.85807965	28.11039844	-26.74416533	137.857	128.571	96.4286	29.17538643	87.69461823	-8.234118462	16.44932747	66.8999939	-50.97712708	-9.560238853	41.22414594	-21.4707192	sub-05 LOFC1
sub-05	LOFC2	-14.72169605	28.79331373	-23.87517807	3.5 mm	80	LOFC2	Left-Cerebral-White-Matter	2	GM	L	sEEG	lateralorbitofrontal	13	Frontal	G_orbital	24	Orbital gyri	Limbic	6	17Networks_10	11	-0.03703704	13.0	14.0	-13.143	32.0	3.0	-14.72169605	28.79331373	-23.87517807	142.143	126.0	97.0	25.55714798	87.54345703	-8.958028793	14.09051418	67.16620636	-50.8805275	-13.8462386	40.65274597	-18.89971936	sub-05 LOFC2
sub-05	LOFC3	-19.28135556	29.63567888	-21.05082921	3.5 mm	81	LOFC3	ctx-lh-lateralorbitofrontal	1012	GM	L	sEEG	lateralorbitofrontal	13	Frontal	G_orbital	24	Orbital gyri	Limbic	6	17Networks_10	11	0.6666667	20.0	4.0	-17.143	31.5714	5.571	-19.28135556	29.63567888	-21.05082921	146.143	123.429	97.4286	23.23795128	86.42480469	-9.279215813	10.77907562	70.37634277	-50.1047554	-17.84623836	40.224146	-16.32871951	sub-05 LOFC3
sub-05	LOFC4	-23.71745074	30.17054766	-17.38782852	3.5 mm	82	LOFC4	ctx-lh-lateralorbitofrontal	1012	GM	L	sEEG	lateralorbitofrontal	13	Frontal	S_orbital-H_Shaped	65	Orbital sulci (H-shaped sulci)	Limbic	6	17Networks_10	11	0.7272727	19.0	3.0	-21.0	30.625	8.625	-23.71745074	30.17054766	-17.38782852	150.0	120.375	98.375	12.60731506	85.73194122	-6.264137745	1.968161702	68.28868103	-47.40525436	-21.70323813	39.27774603	-13.27471969	sub-05 LOFC4
sub-05	LOFC5	-27.67718969	30.53672576	-13.7548919	3.5 mm	83	LOFC5	Left-Cerebral-White-Matter	2	GM	L	sEEG	lateralorbitofrontal	13	Frontal	S_orbital-H_Shaped	65	Orbital sulci (H-shaped sulci)	Default	8	17Networks_17	18	-0.7777778	3.0	24.0	-24.429	29.5714	11.571	-27.67718969	30.53672576	-13.7548919	153.429	117.429	99.4286	9.258217812	87.94522095	-1.665969729	2.535097361	71.86231232	-47.1988945	-25.13223793	38.22414607	-10.32871987	sub-05 LOFC5
sub-05	LOFC6	-31.95174956	30.986346	-10.11379626	3.5 mm	84	LOFC6	Left-Cerebral-White-Matter	2	GM	L	sEEG	lateralorbitofrontal	13	Frontal	S_orbital-H_Shaped	65	Orbital sulci (H-shaped sulci)	Default	8	17Networks_17	18	-0.4814815	7.0	20.0	-28.143	28.5714	14.571	-31.95174956	30.986346	-10.11379626	157.143	114.429	100.4286	5.417995453	86.69051361	1.434227228	-2.194504499	78.21385193	-43.42816162	-28.8462377	37.22414611	-7.328720047	sub-05 LOFC6
sub-05	LOFC7	-36.80817773	31.87881447	-5.808966717	3.5 mm	85	LOFC7	ctx-lh-lateralorbitofrontal	1012	GM	L	sEEG	parstriangularis	21	Frontal	G_front_inf-Orbital	13	Orbital part of the inferior frontal gyrus	Default	8	17Networks_17	18	0.4074074	19.0	8.0	-32.333	27.667	18.222	-36.80817773	31.87881447	-5.808966717	161.333	110.778	101.333	-4.003400803	74.67622375	5.566998959	-12.48711014	66.27362061	-29.88944626	-33.03623745	36.31974616	-3.677720265	sub-05 LOFC7
sub-05	LOFC9	-45.16960615	32.78529553	1.781334764	3.5 mm	87	LOFC9	Left-Cerebral-White-Matter	2	GM	L	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Default	8	17Networks_17	18	-0.7037037	4.0	23.0	-39.571	25.571	24.429	-45.16960615	32.78529553	1.781334764	168.571	104.571	103.429	-12.57890892	64.01937103	18.53435516	-19.31399345	66.02702332	-18.36813164	-40.27423702	34.22374624	2.529279365	sub-05 LOFC9
sub-05	LOFC10	-49.676858	33.39890717	5.248064731	3.5 mm	88	LOFC10	Left-Cerebral-White-Matter	2	GM	L	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Default	8	17Networks_17	18	0.03703704	14.0	13.0	-43.5	24.75	27.375	-49.676858	33.39890717	5.248064731	172.5	101.625	104.25	-11.62974644	68.33261871	23.61850166	-20.64918518	74.83578491	-13.91868591	-44.20323679	33.40274627	5.47527919	sub-05 LOFC10
sub-05	LOFC11	-54.1011442	33.98656803	8.802736602	3.5 mm	89	LOFC11	ctx-lh-parstriangularis	1020	GM	L	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Default	8	17Networks_17	18	1.0	17.0	0.0	-47.3492	23.881	30.369	-54.1011442	33.98656803	8.802736602	176.3492	98.631	105.119	-13.55037212	63.97648621	23.83631516	-21.34867287	71.79947662	-13.31166744	-48.05243656	32.53374631	8.469279011	sub-05 LOFC11
sub-05	LHip1	-16.64064198	-34.93020484	-8.847920159	3.5 mm	91	LHip1	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-17.5	-21.5	-7.0	-16.64064198	-34.93020484	-8.847920159	146.5	136.0	150.5	8.61679554	-9.840218544	-40.6107254	12.2397356	-32.6728096	-35.76879883	-18.20323834	-12.84725419	-28.89971876	sub-05 LHip1
sub-05	LHip2	-22.29117798	-35.5425491	-9.102900404	3.5 mm	92	LHip2	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-22.75	-22.0	-7.0	-22.29117798	-35.5425491	-9.102900404	151.75	136.0	151.0	19.94227028	-4.191971779	-33.28889847	10.19167137	-28.07858276	-38.22499466	-23.45323803	-13.3472542	-28.89971876	sub-05 LHip2
sub-05	LHip3	-27.55440462	-37.05955856	-8.903754907	3.5 mm	93	LHip3	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-27.667	-23.333	-7.0	-27.55440462	-37.05955856	-8.903754907	156.667	136.0	152.333	11.54393864	-5.612089157	-37.76683426	9.768463135	-25.46068382	-38.99778748	-28.37023773	-14.68025421	-28.89971876	sub-05 LHip3
sub-05	LHip4	-32.73250398	-38.39437387	-8.780552145	3.5 mm	94	LHip4	ctx-lh-parahippocampal	1016	GM	L	sEEG	parahippocampal	17	Temporal	S_oc-temp_med_and_Lingual	62	Medial occipito-temporal sulcus (collateral sulcus) and lingual sulcus	Default	8	17Networks_15	16	0.5384615	20.0	6.0	-32.5	-24.5	-7.0	-32.73250398	-38.39437387	-8.780552145	161.5	136.0	153.5	0.674763143	-12.90835667	-49.07900238	9.225401878	-20.2483139	-40.69725037	-33.20323744	-15.84725422	-28.89971876	sub-05 LHip4
sub-05	LHip5	-38.16297298	-38.73887387	-8.428973144	3.5 mm	95	LHip5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-37.5	-25.0	-6.5	-38.16297298	-38.73887387	-8.428973144	166.5	135.5	154.0	-2.863056898	-13.4451046	-51.40925598	9.350357056	-17.69077301	-41.43085861	-38.20323715	-16.34725422	-28.39971879	sub-05 LHip5
sub-05	LHip6	-43.66852833	-39.797043	-9.173696579	3.5 mm	96	LHip6	Left-Cerebral-White-Matter	2	GM	L	sEEG	middletemporal	16	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	-0.2592593	10.0	17.0	-42.667	-25.667	-7.0	-43.66852833	-39.797043	-9.173696579	171.667	136.0	154.667	-45.85695267	-19.25746346	-34.76144791	7.923833847	-16.07094765	-43.23714066	-43.37023684	-17.01425424	-28.89971876	sub-05 LHip6
sub-05	LHip7	-48.68310163	-40.58308378	-9.288069687	3.5 mm	97	LHip7	ctx-lh-middletemporal	1015	GM	L	sEEG	middletemporal	16	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	0.2592593	17.0	10.0	-47.333	-26.333	-7.0	-48.68310163	-40.58308378	-9.288069687	176.333	136.0	155.333	-46.45688629	-20.9708786	-29.64861298	-41.01870728	-24.2315464	-29.65020752	-48.03623656	-17.68025425	-28.89971876	sub-05 LHip7
sub-05	LHip8	-53.86140418	-42.02095101	-9.684692123	3.5 mm	98	LHip8	Left-Cerebral-White-Matter	2	GM	L	sEEG	middletemporal	16	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	-0.1851852	11.0	16.0	-52.2	-27.4	-7.4	-53.86140418	-42.02095101	-9.684692123	181.2	136.4	156.4	-44.0484314	-22.97294426	-42.01097107	-40.51234055	-29.4889164	-29.29330635	-52.90323627	-18.74725426	-29.29971874	sub-05 LHip8
sub-05	LHip9	-59.29092998	-43.20602267	-9.441721619	3.5 mm	99	LHip9	Left-Cerebral-White-Matter	2	GM	L	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_17	18	-0.3333333	9.0	18.0	-57.25	-28.5	-7.25	-59.29092998	-43.20602267	-9.441721619	186.25	136.25	157.5	-42.96191025	-13.75097466	-46.00364304	-38.52039337	-38.4854393	-38.99676132	-57.95323597	-19.84725427	-29.14971875	sub-05 LHip9
sub-05	LHip10	-64.93860225	-44.137775	-9.431375511	3.5 mm	100	LHip10	ctx-lh-middletemporal	1015	GM	L	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_17	18	0.7037037	23.0	4.0	-62.5	-29.333	-7.167	-64.93860225	-44.137775	-9.431375511	191.5	136.167	158.333	-45.45347214	-24.28231049	-22.09802055	-39.1935463	-37.47927475	-35.42741394	-63.20323566	-20.68025428	-29.06671875	sub-05 LHip10
sub-05	LvPH1	-3.320918759	-38.82017995	23.76171817	3.5 mm	103	LvPH1	ctx-lh-isthmuscingulate	1010	GM	L	sEEG	isthmuscingulate	11	Parietal	S_pericallosal	67	Pericallosal sulcus (S of corpus callosum)	Frontoparietal	7	17Networks_11	12	0.1111111	15.0	12.0	-3.667	-35.333	13.833	-3.320918759	-38.82017995	23.76171817	132.667	115.167	164.333	38.7546463	-31.15143013	1.889756322	36.7111702	-22.43855286	5.815600395	-4.370239163	-26.68025386	-8.066720003	sub-05 LvPH1
sub-05	LvPH2	-8.324543792	-41.14670479	23.74480848	3.5 mm	104	LvPH2	ctx-lh-isthmuscingulate	1010	GM	L	sEEG	isthmuscingulate	11	Parietal	G_cingul-Post-dorsal	9	Posterior-dorsal part of the cingulate gyrus (dPCC)	Default	8	17Networks_16	17	0.4074074	19.0	8.0	-8.4	-37.2	13.4	-8.324543792	-41.14670479	23.74480848	137.4	115.6	166.2	37.07913971	-41.94029999	2.632271051	34.896698	-30.17745018	8.222679138	-9.103238881	-28.54725387	-8.499719977	sub-05 LvPH2
sub-05	LvPH3	-12.75164939	-43.5941002	23.88529109	3.5 mm	105	LvPH3	ctx-lh-isthmuscingulate	1010	GM	L	sEEG	isthmuscingulate	11	Parietal	S_subparietal	72	Subparietal sulcus	Default	8	17Networks_16	17	0.8333333	22.0	2.0	-12.6	-39.2	13.0	-12.75164939	-43.5941002	23.88529109	141.6	116.0	168.2	36.75117493	-44.58457184	2.617109776	34.14738846	-33.24154663	6.058036804	-13.30323863	-30.54725388	-8.899719954	sub-05 LvPH3
sub-05	LvPH4	-17.98091499	-45.62044551	24.32260419	3.5 mm	106	LvPH4	Left-Cerebral-White-Matter	2	GM	L	sEEG	isthmuscingulate	11	Parietal	S_subparietal	72	Subparietal sulcus	Default	8	17Networks_16	17	-0.9259259	1.0	26.0	-17.5	-41.0	13.0	-17.98091499	-45.62044551	24.32260419	146.5	116.0	170.0	36.7167778	-45.92244339	3.783112288	30.48301315	-41.19784546	25.30895042	-18.20323834	-32.34725389	-8.899719954	sub-05 LvPH4
sub-05	LvPH5	-22.75499199	-48.40548502	25.15316819	3.5 mm	107	LvPH5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-22.0	-43.5	13.0	-22.75499199	-48.40548502	25.15316819	151.0	116.0	172.5	36.69195175	-57.79368591	7.41704464	30.46020126	-44.02191162	23.36388206	-22.70323807	-34.8472539	-8.899719954	sub-05 LvPH5
sub-05	LvPH6	-27.51269299	-50.36407054	24.8949027	3.5 mm	108	LvPH6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-26.5	-45.0	12.5	-27.51269299	-50.36407054	24.8949027	155.5	116.5	174.0	36.69195175	-57.79368591	7.41704464	-10.05831623	-49.36128998	38.75687027	-27.2032378	-36.34725392	-9.399719924	sub-05 LvPH6
sub-05	LvPH7	-32.27571826	-53.05529112	25.44637831	3.5 mm	109	LvPH7	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-31.0	-47.333	12.333	-32.27571826	-53.05529112	25.44637831	160.0	116.667	176.333	-30.17957115	-62.54701614	4.920970917	-9.433371544	-52.01808548	38.19742966	-31.70323753	-38.68025393	-9.566719914	sub-05 LvPH7
sub-05	LvPH8	-37.23587434	-54.74647768	25.28238027	3.5 mm	110	LvPH8	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-35.667	-48.667	12.0	-37.23587434	-54.74647768	25.28238027	164.667	117.0	177.667	-28.32280731	-64.14078522	6.793665886	-25.10991287	-62.66481781	10.16134167	-36.37023726	-40.01425394	-9.899719894	sub-05 LvPH8
