sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	sub_name
sub-06	LpTh2	-15.39620895	-33.57569908	0.705651232	3.5 mm	60	LpTh2	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-16.5	-28.5	-10.0	-15.39620895	-33.57569908	0.705651232	145.5	139.0	157.5	26.06976891	-22.77617264	-38.51840591	25.96077347	-17.04858398	-26.09105301	-11.87583923	-0.195404053	3.891479492	sub-06 LpTh2
sub-06	LpTh3	-20.40822328	-32.66938132	0.860848568	3.5 mm	61	LpTh3	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-21.0	-27.667	-9.333	-20.40822328	-32.66938132	0.860848568	150.0	138.333	156.667	30.7561779	-36.63866806	-29.27119827	23.79333115	-19.45739555	-27.47163773	-16.37583923	0.637595947	4.558479492	sub-06 LpTh3
sub-06	LpTh4	-26.45867495	-32.61035008	0.749005232	3.5 mm	62	LpTh4	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-26.5	-27.5	-9.0	-26.45867495	-32.61035008	0.749005232	155.5	138.0	156.5	8.070846081	12.82397842	-49.71167374	18.45088577	-17.66083145	-33.36131287	-21.87583923	0.804595947	4.891479492	sub-06 LpTh4
sub-06	LpTh5	-31.4148617	-32.00811283	0.193005482	3.5 mm	63	LpTh5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-31.0	-26.75	-9.0	-31.4148617	-32.00811283	0.193005482	160.0	138.0	155.75	-19.646698	-0.535218835	-11.39633751	15.17855644	-15.67665291	-36.92728806	-26.37583923	1.554595947	4.891479492	sub-06 LpTh5
sub-06	LpTh6	-36.92936562	-31.66675985	0.053340896	3.5 mm	64	LpTh6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-36.0	-26.333	-8.667	-36.92936562	-31.66675985	0.053340896	165.0	137.667	155.333	-19.4962635	4.763724804	-14.62112999	12.14564896	-13.03324127	-40.39632034	-31.37583923	1.971595947	5.224479492	sub-06 LpTh6
sub-06	LpTh7	-42.19533195	-30.85201858	-0.086078518	3.5 mm	65	LpTh7	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-40.75	-25.5	-8.25	-42.19533195	-30.85201858	-0.086078518	169.75	137.25	154.5	-46.08705139	-7.776165962	-31.23074722	-27.44096947	-11.88458157	-8.098914146	-36.12583923	2.804595947	5.641479492	sub-06 LpTh7
sub-06	LpTh8	-47.45562395	-29.91667108	-0.454038768	3.5 mm	66	LpTh8	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-45.5	-24.5	-8.0	-47.45562395	-29.91667108	-0.454038768	174.5	137.0	153.5	-45.99726868	-6.940276623	-31.33740997	-40.22685242	-15.52569199	-28.89497375	-40.87583923	3.804595947	5.891479492	sub-06 LpTh8
sub-06	LpTh9	-53.11573236	-29.95245494	-0.905860119	3.5 mm	67	LpTh9	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_14	15	-0.7777778	3.0	24.0	-50.667	-24.333	-8.0	-53.11573236	-29.95245494	-0.905860119	179.667	137.0	153.333	-45.40639877	-11.27037907	-27.42583084	-39.81318283	-20.14467621	-23.75076103	-46.04283923	3.971595947	5.891479492	sub-06 LpTh9
sub-06	LpTh10	-58.56935475	-29.11104418	-1.325208868	3.5 mm	68	LpTh10	Left-Cerebral-White-Matter	2	GM	L	sEEG	bankssts	2	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_14	15	-0.1851852	11.0	16.0	-55.6	-23.4	-7.8	-58.56935475	-29.11104418	-1.325208868	184.6	136.8	152.4	-43.14535141	-22.341959	-18.84172249	-39.52744293	-15.77508163	-23.83740807	-50.97583923	4.904595947	6.091479492	sub-06 LpTh10
sub-06	LpTh11	-64.10603375	-28.34660818	-1.494142068	3.5 mm	69	LpTh11	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_14	15	1.0	26.0	0.0	-60.6	-22.6	-7.4	-64.10603375	-28.34660818	-1.494142068	189.6	136.4	151.6	-43.60081863	-17.79762077	-20.95386696	-39.04760742	-15.60375214	-22.15229034	-55.97583923	5.704595947	6.491479492	sub-06 LpTh11
sub-06	LPHG1	-14.14103736	-52.37838794	-6.317545119	3.5 mm	71	LPHG1	ctx-lh-lingual	1013	GM	L	sEEG	lingual	14	Occipital	G_oc-temp_med-Lingual	22	Lingual gyrus, ligual part of the medial occipito-temporal gyrus, (O5)	Visual	2	17Networks_2	3	0.03703704	14.0	13.0	-16.667	-43.333	-20.0	-14.14103736	-52.37838794	-6.317545119	145.667	149.0	172.333	16.68239403	-43.24820328	-46.10257339	16.55139732	-50.21546936	-32.08698654	-12.04283923	-15.02840405	-6.108520508	sub-06 LPHG1
sub-06	LPHG2	-20.01275428	-52.72872532	-5.914265432	3.5 mm	72	LPHG2	Left-Cerebral-White-Matter	2	GM	L	sEEG	lingual	14	Occipital	S_oc-temp_med_and_Lingual	62	Medial occipito-temporal sulcus (collateral sulcus) and lingual sulcus	Visual	2	17Networks_2	3	-0.5555556	6.0	21.0	-22.0	-43.667	-19.333	-20.01275428	-52.72872532	-5.914265432	151.0	148.333	172.667	13.30273247	-46.3705864	-50.20673752	11.36117363	-46.23461151	-37.87606049	-17.37583923	-15.36240405	-5.441520508	sub-06 LPHG2
sub-06	LPHG3	-25.21803245	-53.60543458	-5.423317018	3.5 mm	73	LPHG3	Left-Cerebral-White-Matter	2	GM	L	sEEG	lingual	14	Occipital	S_oc-temp_med_and_Lingual	62	Medial occipito-temporal sulcus (collateral sulcus) and lingual sulcus	Visual	2	17Networks_2	3	-0.7777778	3.0	24.0	-26.75	-44.5	-18.75	-25.21803245	-53.60543458	-5.423317018	155.75	147.75	173.5	8.965306282	-46.69448853	-53.61869049	9.745481491	-49.29434967	-39.65322495	-22.12583923	-16.19540405	-4.858520508	sub-06 LPHG3
sub-06	LPHG4	-30.45109445	-54.07889458	-4.838226268	3.5 mm	74	LPHG4	Left-Cerebral-White-Matter	2	GM	L	sEEG	fusiform	8	Temporal	S_oc-temp_med_and_Lingual	62	Medial occipito-temporal sulcus (collateral sulcus) and lingual sulcus	Visual	2	17Networks_2	3	-0.4814815	7.0	20.0	-31.5	-45.0	-18.0	-30.45109445	-54.07889458	-4.838226268	160.5	147.0	174.0	3.412188292	-47.39330673	-56.58743286	5.737559319	-49.1498642	-42.82658768	-26.87583923	-16.69540405	-4.108520508	sub-06 LPHG4
sub-06	LPHG5	-35.97720695	-54.48117208	-3.997896768	3.5 mm	75	LPHG5	Left-Cerebral-White-Matter	2	GM	L	sEEG	inferiortemporal	10	Temporal	S_temporal_inf	73	Inferior temporal sulcus	Dorsal Attention	4	17Networks_5	6	-0.9259259	1.0	26.0	-36.5	-45.5	-17.0	-35.97720695	-54.48117208	-3.997896768	165.5	146.0	174.5	-29.98786163	-59.76250839	-46.89860916	5.737559319	-49.1498642	-42.82658768	-31.87583923	-17.19540405	-3.108520508	sub-06 LPHG5
sub-06	LPHG6	-41.42512245	-55.20896758	-4.257278268	3.5 mm	76	LPHG6	ctx-lh-inferiortemporal	1009	GM	L	sEEG	inferiortemporal	10	Temporal	S_oc-temp_lat	61	Lateral occipito-temporal sulcus	Dorsal Attention	4	17Networks_5	6	0.9259259	26.0	1.0	-41.5	-46.0	-17.0	-41.42512245	-55.20896758	-4.257278268	170.5	146.0	175.0	-30.50025177	-57.9909668	-47.09738541	-23.6520977	-56.44483948	-44.38524628	-36.87583923	-17.69540405	-3.108520508	sub-06 LPHG6
sub-06	LPHG7	-47.14131836	-55.44308894	-3.474990119	3.5 mm	77	LPHG7	ctx-lh-inferiortemporal	1009	GM	L	sEEG	inferiortemporal	10	Temporal	G_temporal_inf	37	Inferior temporal gyrus (T3)	Dorsal Attention	4	17Networks_12	13	0.3333333	18.0	9.0	-46.667	-46.333	-16.0	-47.14131836	-55.44308894	-3.474990119	175.667	145.0	175.333	-35.11593628	-55.34354782	-42.62086105	-27.40831566	-54.69367599	-42.20093155	-42.04283923	-18.02840405	-2.108520508	sub-06 LPHG7
sub-06	LPHG8	-52.52156645	-54.96581158	-2.845416268	3.5 mm	78	LPHG8	Left-Cerebral-White-Matter	2	GM	L	sEEG	middletemporal	16	Temporal	S_temporal_inf	73	Inferior temporal sulcus	Frontoparietal	7	17Networks_12	13	-0.8518519	2.0	25.0	-51.5	-46.0	-15.0	-52.52156645	-54.96581158	-2.845416268	180.5	144.0	175.0	-42.28873062	-45.33641815	-39.73266983	-33.56421661	-50.63696671	-34.50312805	-46.87583923	-17.69540405	-1.108520508	sub-06 LPHG8
sub-06	LPHG9	-57.77939854	-55.86176323	-3.046756417	3.5 mm	79	LPHG9	ctx-lh-middletemporal	1015	GM	L	sEEG	inferiortemporal	10	Temporal	S_temporal_inf	73	Inferior temporal sulcus	Frontoparietal	7	17Networks_12	13	1.0	27.0	0.0	-56.333	-46.667	-15.0	-57.77939854	-55.86176323	-3.046756417	185.333	144.0	175.667	-41.71478653	-47.79008484	-37.80332184	-33.82055283	-51.35164261	-28.50089836	-51.70883923	-18.36240405	-1.108520508	sub-06 LPHG9
sub-06	LPHG10	-63.54718475	-56.85879718	-2.550950068	3.5 mm	80	LPHG10	ctx-lh-middletemporal	1015	GM	L	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Frontoparietal	7	17Networks_12	13	1.0	14.0	0.0	-61.6	-47.6	-14.4	-63.54718475	-56.85879718	-2.550950068	190.6	143.4	176.6	-41.26672745	-50.87332535	-32.6763649	-34.14868546	-50.24507141	-26.76627922	-56.97583923	-19.29540405	-0.508520508	sub-06 LPHG10
sub-06	LAMY1	-17.06479515	-8.853094185	-20.42506547	3.5 mm	83	LAMY1	Left-Amygdala	18	WM	L	sEEG	Left-Amygdala	Left-Amygdala	Left-Amygdala	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-17.8	-1.0	-22.4	-17.06479515	-8.853094185	-20.42506547	146.8	151.4	130.0	3.945735693	24.13328934	-57.58142853	0.459667563	9.11180687	-62.3172226	-13.17583923	27.30459595	-8.508520508	sub-06 LAMY1
sub-06	LAMY2	-22.76279045	-9.458840085	-20.26031377	3.5 mm	84	LAMY2	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-23.0	-1.5	-22.0	-22.76279045	-9.458840085	-20.26031377	152.0	151.0	130.5	4.524789572	24.15243912	-56.30887604	7.359270573	27.74831581	-54.62604523	-18.37583923	26.80459595	-8.108520508	sub-06 LAMY2
sub-06	LAMY3	-27.83167736	-10.52194094	-20.40396012	3.5 mm	85	LAMY3	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-27.667	-2.333	-22.0	-27.83167736	-10.52194094	-20.40396012	156.667	151.0	131.333	8.466192245	25.79215813	-48.11890793	6.850888252	24.49278259	-55.13488388	-23.04283923	25.97159595	-8.108520508	sub-06 LAMY3
sub-06	LAMY4	-33.41316395	-11.00340283	-20.14233302	3.5 mm	86	LAMY4	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-32.75	-2.75	-21.5	-33.41316395	-11.00340283	-20.14233302	161.75	150.5	131.75	7.265624523	24.14665413	-49.45691299	6.637644768	16.37355804	-54.67856598	-28.12583923	25.55459595	-7.608520508	sub-06 LAMY4
sub-06	LAMY5	-38.80570536	-11.65201394	-19.82301212	3.5 mm	87	LAMY5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-37.667	-3.333	-21.0	-38.80570536	-11.65201394	-19.82301212	166.667	150.0	132.333	7.031598091	22.48142242	-50.01387024	6.637644768	16.37355804	-54.67856598	-33.04283923	24.97159595	-7.108520508	sub-06 LAMY5
sub-06	LAMY6	-44.06353745	-12.54796558	-20.02435227	3.5 mm	88	LAMY6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-42.5	-4.0	-21.0	-44.06353745	-12.54796558	-20.02435227	171.5	150.0	133.0	7.1577878	22.03092575	-49.92721939	6.086770058	13.43754864	-54.75057602	-37.87583923	24.30459595	-7.108520508	sub-06 LAMY6
sub-06	LAMY7	-49.61175945	-12.42638758	-19.31842127	3.5 mm	89	LAMY7	Left-Cerebral-White-Matter	2	GM	L	sEEG	middletemporal	16	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	-0.9259259	1.0	26.0	-47.5	-4.0	-20.0	-49.61175945	-12.42638758	-19.31842127	176.5	149.0	133.0	-39.7961235	27.38711548	-43.06572723	-38.81452942	3.962543726	-42.99762344	-42.87583923	24.30459595	-6.108520508	sub-06 LAMY7
sub-06	LAMY8	-55.03756545	-13.67803858	-19.44340427	3.5 mm	90	LAMY8	Left-Cerebral-White-Matter	2	GM	L	sEEG	middletemporal	16	Temporal	S_temporal_inf	73	Inferior temporal sulcus	Default	8	17Networks_17	18	-0.2592593	10.0	17.0	-52.5	-5.0	-20.0	-55.03756545	-13.67803858	-19.44340427	181.5	149.0	134.0	-42.04842377	17.37753677	-52.83426666	-39.23425674	1.804350972	-44.17667007	-47.87583923	23.30459595	-6.108520508	sub-06 LAMY8
sub-06	LAMY9	-60.56367795	-14.08031608	-18.60307477	3.5 mm	91	LAMY9	ctx-lh-middletemporal	1015	GM	L	sEEG	middletemporal	16	Temporal	S_temporal_inf	73	Inferior temporal sulcus	Default	8	17Networks_17	18	1.0	26.0	0.0	-57.5	-5.5	-19.0	-60.56367795	-14.08031608	-18.60307477	186.5	148.0	134.5	-42.92022705	15.35511303	-50.61580658	-39.17292786	0.259237766	-47.45730209	-52.87583923	22.80459595	-5.108520508	sub-06 LAMY9
sub-06	LAMY10	-65.56489745	-13.93834408	-17.85776577	3.5 mm	92	LAMY10	ctx-lh-middletemporal	1015	GM	L	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_17	18	1.0	27.0	0.0	-62.0	-5.5	-18.0	-65.56489745	-13.93834408	-17.85776577	191.0	147.0	134.5	-43.79269791	11.68145657	-48.384655	-38.82972717	-1.947531939	-50.38734818	-57.37583923	22.80459595	-4.108520508	sub-06 LAMY10
sub-06	LsCC2	-11.10829436	28.47945106	-3.956331119	3.5 mm	96	LsCC2	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-9.667	27.667	-1.0	-11.10829436	28.47945106	-3.956331119	138.667	130.0	101.333	46.3431015	75.038414	-8.114256859	38.38633347	64.09033585	-27.8817749	-5.042839233	55.97159595	12.89147949	sub-06 LsCC2
sub-06	LsCC3	-16.39877881	29.63826009	-2.303484056	3.5 mm	97	LsCC3	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	24.0	-14.333	28.3333	1.0	-16.39877881	29.63826009	-2.303484056	143.333	128.0	100.6667	-4.795370579	65.62364197	-13.12764072	-8.49238205	59.2134819	-33.28395081	-9.708839233	56.63789595	14.89147949	sub-06 LsCC3
sub-06	LsCC4	-21.12126295	30.29398592	-0.477046768	3.5 mm	98	LsCC4	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-18.5	28.5	3.0	-21.12126295	30.29398592	-0.477046768	147.5	126.0	100.5	-5.659338474	66.46647644	-12.15351963	-9.674875259	59.33621216	-30.07710075	-13.87583923	56.80459595	16.89147949	sub-06 LsCC4
sub-06	LsCC5	-26.55761181	30.57324009	1.386555944	3.5 mm	99	LsCC5	ctx-lh-lateralorbitofrontal	1012	GM	L	sEEG	lateralorbitofrontal	13	Frontal	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Frontoparietal	7	17Networks_8	9	-0.03703704	13.0	14.0	-23.333	28.3333	5.0	-26.55761181	30.57324009	1.386555944	152.333	124.0	100.6667	-6.306407452	66.30587006	-11.1363554	-10.91767979	61.86881256	-27.79881859	-18.70883923	56.63789595	18.89147949	sub-06 LsCC5
sub-06	LsCC7	-36.65256295	31.76763842	5.313251982	3.5 mm	101	LsCC7	ctx-lh-parstriangularis	1020	GM	L	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Ventral Attention	5	17Networks_8	9	0.4074074	19.0	8.0	-32.25	28.5	9.25	-36.65256295	31.76763842	5.313251982	161.25	119.75	100.5	-13.3960638	71.91656494	-2.865788937	-15.63505554	64.2579155	-20.32090569	-27.62583923	56.80459595	23.14147949	sub-06 LsCC7
sub-06	LsCC8	-41.57518635	32.18530322	7.361921732	3.5 mm	102	LsCC8	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-36.6	28.4	11.4	-41.57518635	32.18530322	7.361921732	165.6	117.6	100.6	-15.21854019	74.42152405	-0.574780583	-18.50397491	79.53556061	-11.48613167	-31.97583923	56.70459595	25.29147949	sub-06 LsCC8
sub-06	LsCC9	-46.99164815	32.85009902	9.129555532	3.5 mm	103	LsCC9	Left-Cerebral-White-Matter	2	GM	L	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Frontoparietal	7	17Networks_12	13	-0.7777778	3.0	24.0	-41.4	28.6	13.4	-46.99164815	32.85009902	9.129555532	170.4	115.6	100.4	-18.70559692	81.92476654	12.9442625	-20.30641556	73.87388611	-10.70112419	-36.77583923	56.90459595	27.29147949	sub-06 LsCC9
sub-06	LsCC10	-52.20597245	33.76514642	10.96915223	3.5 mm	104	LsCC10	ctx-lh-parstriangularis	1020	GM	L	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Frontoparietal	7	17Networks_17	18	0.2592593	17.0	10.0	-46.0	29.0	15.5	-52.20597245	33.76514642	10.96915223	175.0	113.5	100.0	-20.11537743	76.50551605	12.74705887	-20.93696022	70.97627258	-10.30385685	-41.37583923	57.30459595	29.39147949	sub-06 LsCC10
sub-06	LsCC11	-57.31147827	34.44379198	12.85106345	3.5 mm	105	LsCC11	ctx-lh-parsopercularis	1018	GM	L	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Default	8	17Networks_17	18	1.0	15.0	0.0	-50.5111	29.1778	17.5778	-57.31147827	34.44379198	12.85106345	179.5111	111.4222	99.8222	-20.69146538	73.46949005	12.90100098	-20.93696022	70.97627258	-10.30385685	-45.88693923	57.48239595	31.46927949	sub-06 LsCC11
sub-06	LHIP1	-30.55207612	-27.76030385	-9.923971104	3.5 mm	107	LHIP1	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-30.5	-20.333	-16.667	-30.55207612	-27.76030385	-9.923971104	159.5	145.667	149.333	7.415726662	13.34406948	-49.66165924	11.87121964	-5.901721001	-43.56100082	-25.87583923	7.971595947	-2.775520508	sub-06 LHIP1
sub-06	LHIP2	-34.70592745	-31.15161658	-10.98802827	3.5 mm	108	LHIP2	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-34.5	-23.0	-18.0	-34.70592745	-31.15161658	-10.98802827	163.5	147.0	152.0	7.428236485	13.03866577	-49.61442947	6.784657478	-11.46825409	-45.51722717	-29.87583923	5.304595947	-4.108520508	sub-06 LHIP2
sub-06	LHIP3	-38.74810175	-34.49046358	-12.13589987	3.5 mm	109	LHIP3	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-38.4	-25.6	-19.4	-38.74810175	-34.49046358	-12.13589987	167.4	148.4	154.6	-1.07201767	-19.90822411	-57.17100143	7.799799919	-13.45050335	-43.8302269	-33.77583923	2.704595947	-5.508520508	sub-06 LHIP3
sub-06	LHIP4	-42.98017195	-38.21688508	-13.43882577	3.5 mm	110	LHIP4	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-42.5	-28.5	-21.0	-42.98017195	-38.21688508	-13.43882577	171.5	150.0	157.5	-27.95597076	-28.13851166	-57.93877411	-21.0274868	-39.73545837	-52.76640701	-37.87583923	-0.195404053	-7.108520508	sub-06 LHIP4
sub-06	LHIP5	-46.85228745	-41.91987058	-14.30240852	3.5 mm	111	LHIP5	ctx-lh-inferiortemporal	1009	GM	L	sEEG	inferiortemporal	10	Temporal	S_oc-temp_lat	61	Lateral occipito-temporal sulcus	Dorsal Attention	4	17Networks_12	13	1.0	27.0	0.0	-46.25	-31.5	-22.25	-46.85228745	-41.91987058	-14.30240852	175.25	151.25	160.5	-33.43274307	-31.61095047	-54.466465	-23.08911324	-39.55223465	-52.36155701	-41.62583923	-3.195404053	-8.358520508	sub-06 LHIP5
sub-06	LHIP6	-51.00895895	-45.37112533	-15.25287952	3.5 mm	112	LHIP6	ctx-lh-inferiortemporal	1009	GM	L	sEEG	inferiortemporal	10	Temporal	G_temporal_inf	37	Inferior temporal gyrus (T3)	Dorsal Attention	4	17Networks_12	13	0.3333333	18.0	9.0	-50.25	-34.25	-23.5	-51.00895895	-45.37112533	-15.25287952	179.25	152.5	163.25	-37.00271988	-25.50442886	-54.24766922	-25.36116791	-42.69578552	-50.17916489	-45.62583923	-5.945404053	-9.608520508	sub-06 LHIP6
sub-06	LHIP7	-55.41958245	-48.91395658	-16.49796727	3.5 mm	113	LHIP7	Left-Cerebral-White-Matter	2	GM	L	sEEG	inferiortemporal	10	Temporal	G_temporal_inf	37	Inferior temporal gyrus (T3)	Frontoparietal	7	17Networks_13	14	-0.7777778	3.0	24.0	-54.5	-37.0	-25.0	-55.41958245	-48.91395658	-16.49796727	183.5	154.0	166.0	-42.72016525	-33.09400558	-47.70080566	-35.17227936	-39.28789139	-43.10817337	-49.87583923	-8.695404053	-11.10852051	sub-06 LHIP7
sub-06	LHIP8	-59.56417092	-52.4395196	-17.5936056	3.5 mm	114	LHIP8	ctx-lh-inferiortemporal	1009	GM	L	sEEG	inferiortemporal	10	Temporal	G_temporal_inf	37	Inferior temporal gyrus (T3)	Frontoparietal	7	17Networks_12	13	1.0	20.0	0.0	-58.5	-39.7778	-26.3888	-59.56417092	-52.4395196	-17.5936056	187.5	155.3888	168.7778	-42.55725098	-36.05067062	-46.82871246	-33.98924637	-39.84775162	-44.63356781	-53.87583923	-11.47320405	-12.49732051	sub-06 LHIP8
sub-06	RmCC1	5.301990049	38.76497042	20.92283373	3.5 mm	117	RmCC1	ctx-rh-caudalanteriorcingulate	2002	GM	R	sEEG	rostralanteriorcingulate	27	Frontal	G_and_S_cingul-Ant	6	Anterior part of the cingulate gyrus and sulcus (ACC)	Default	8	17Networks_16	17	0.9259259	26.0	1.0	7.0	30.0	21.0	5.301990049	38.76497042	20.92283373	122.0	108.0	99.0	-33.95067215	72.08320618	21.57208443	-31.92284775	71.54259491	7.844294071	11.62416077	58.30459595	34.89147949	sub-06 RmCC1
sub-06	RmCC2	5.969530849	33.33318842	22.35208053	3.5 mm	118	RmCC2	Right-Cerebral-White-Matter	41	GM	R	sEEG	caudalanteriorcingulate	3	Frontal	G_and_S_cingul-Ant	6	Anterior part of the cingulate gyrus and sulcus (ACC)	Frontoparietal	7	17Networks_8	9	-0.1111111	12.0	15.0	7.4	24.8	21.0	5.969530849	33.33318842	22.35208053	121.6	108.0	104.2	-34.53594208	65.78256226	22.86934471	-32.2776947	68.04483795	9.309391022	12.02416077	53.10459595	34.89147949	sub-06 RmCC2
sub-06	RmCC3	6.409426849	28.10279102	23.71181673	3.5 mm	119	RmCC3	Right-Cerebral-White-Matter	41	GM	R	sEEG	caudalanteriorcingulate	3	Frontal	G_and_S_cingul-Ant	6	Anterior part of the cingulate gyrus and sulcus (ACC)	Frontoparietal	7	17Networks_8	9	-0.7777778	3.0	24.0	7.6	19.8	21.0	6.409426849	28.10279102	23.71181673	121.4	108.0	109.2	-35.1192894	60.3478775	24.19945145	-32.99969101	60.99445343	12.08696556	12.22416077	48.10459595	34.89147949	sub-06 RmCC3
