sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	sub_name
sub-01	LmCN9	-21.76916631	-7.019513997	73.5944602	3.5 mm	63	LmCN9	ctx-lh-superiorfrontal	1028	GM	L	sEEG	superiorfrontal	29	Frontal	G_front_sup	16	Superior frontal gyrus (F1)	Frontoparietal	7	17Networks_8	9	1.0	27.0	0.0	-25.214	-3.071	49.6429	-21.76916631	-7.019513997	73.5944602	154.214	79.3571	132.071	7.956315994	16.67849922	66.63265991	19.69608688	20.06270409	66.99095154	-32.08649756	9.710997681	14.6000991	sub-01 LmCN9
sub-01	LaTh1	-3.055279991	-7.078527721	7.114580366	3.5 mm	65	LaTh1	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-4.286	1.429	-4.286	-3.055279991	-7.078527721	7.114580366	133.286	133.286	127.571	46.65841293	18.26288986	-12.76986885	39.83995056	17.15737724	-17.47930145	-11.15849756	14.21099768	-39.3288009	sub-01 LaTh1
sub-01	LaTh2	-7.54680922	-4.077420851	6.935290986	3.5 mm	66	LaTh2	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-8.286	4.0	-4.714	-7.54680922	-4.077420851	6.935290986	137.286	133.714	125.0	46.95884323	21.78667259	-12.80076504	39.83995056	17.15737724	-17.47930145	-15.15849756	16.78199768	-39.7568009	sub-01 LaTh2
sub-01	LaTh3	-12.26208867	-1.135116469	6.93665744	3.5 mm	67	LaTh3	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-12.5	6.5	-5.0	-12.26208867	-1.135116469	6.93665744	141.5	134.0	122.5	46.78225327	21.35708237	-13.43835068	40.68549347	25.33873367	-17.34926033	-19.37249756	19.28199768	-40.0428009	sub-01 LaTh3
sub-01	LaTh4	-16.72621367	2.376445531	7.29896144	3.5 mm	68	LaTh4	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-16.5	9.5	-5.0	-16.72621367	2.376445531	7.29896144	145.5	134.0	119.5	20.73245621	34.74346161	-43.6281662	41.04549789	30.05572319	-15.93912983	-23.37249756	22.28199768	-40.0428009	sub-01 LaTh4
sub-01	LaTh5	-21.54556827	5.313669831	7.16631274	3.5 mm	69	LaTh5	Left-Putamen	12	WM	L	sEEG	Left-Putamen	Left-Putamen	Left-Putamen	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-20.8	12.0	-5.4	-21.54556827	5.313669831	7.16631274	149.8	134.4	117.0	-19.3189621	38.95184708	-16.98117828	-13.31777191	35.47888184	-19.46352768	-27.67249756	24.78199768	-40.4428009	sub-01 LaTh5
sub-01	LaTh6	-26.50249517	8.002314281	7.39420269	3.5 mm	70	LaTh6	Left-Putamen	12	WM	L	sEEG	Left-Putamen	Left-Putamen	Left-Putamen	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-25.25	14.25	-5.5	-26.50249517	8.002314281	7.39420269	154.25	134.5	114.75	-17.3020649	41.22938919	-20.17679787	-12.7218895	37.8459549	-22.61305618	-32.12249756	27.03199768	-40.5428009	sub-01 LaTh6
sub-01	LaTh7	-31.27065267	10.65144053	7.12495444	3.5 mm	71	LaTh7	Left-Cerebral-White-Matter	2	GM	L	sEEG	insula	36	Insula	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	-0.9259259	1.0	26.0	-29.5	16.5	-6.0	-31.27065267	10.65144053	7.12495444	158.5	135.0	112.5	-16.27294731	46.55332184	-21.82457924	-12.38761616	41.24607468	-23.14360619	-36.37249756	29.28199768	-41.0428009	sub-01 LaTh7
sub-01	LaTh8	-36.65174866	14.01316733	7.523706643	3.5 mm	72	LaTh8	ctx-lh-insula	1035	GM	L	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Ventral Attention	5	17Networks_8	9	1.0	20.0	0.0	-34.333	19.333	-6.0	-36.65174866	14.01316733	7.523706643	163.333	135.0	109.667	-21.28920555	57.76748657	-16.3622818	-18.73142433	43.85588074	-13.02111435	-41.20549756	32.11499768	-41.0428009	sub-01 LaTh8
sub-01	LaTh9	-41.50942441	16.48061018	7.250734791	3.5 mm	73	LaTh9	ctx-lh-parstriangularis	1020	GM	L	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Default	8	17Networks_17	18	1.0	25.0	0.0	-38.6665	21.4165	-6.5	-41.50942441	16.48061018	7.250734791	167.6665	135.5	107.5835	-22.05692673	62.09999084	-16.54786682	-20.17345238	49.68989563	-12.97521496	-45.53899756	34.19849768	-41.5428009	sub-01 LaTh9
sub-01	LaTh10	-46.36710017	18.94805303	6.97776294	3.5 mm	74	LaTh10	ctx-lh-parstriangularis	1020	GM	L	sEEG	parstriangularis	21	Frontal	Lat_Fis-ant-Vertical	40	Vertical ramus of the anterior segment of the lateral sulcus (or fissure)	Default	8	17Networks_17	18	-0.4814815	7.0	20.0	-43.0	23.5	-7.0	-46.36710017	18.94805303	6.97776294	172.0	136.0	105.5	-24.09925652	60.31943512	-11.52563381	-21.46875954	55.10860062	-12.66228962	-49.87249756	36.28199768	-42.0428009	sub-01 LaTh10
sub-01	LaTh11	-51.40725717	21.32976953	6.70960744	3.5 mm	75	LaTh11	Left-Cerebral-White-Matter	2	GM	L	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Default	8	17Networks_17	18	0.07692308	14.0	12.0	-47.5	25.5	-7.5	-51.40725717	21.32976953	6.70960744	176.5	136.5	103.5	-25.20210457	69.69936371	-7.595281124	-22.36725426	59.72128677	-11.92092323	-54.37249756	38.28199768	-42.5428009	sub-01 LaTh11
sub-01	LaTh12	-56.44741417	23.71148603	6.44145194	3.5 mm	76	LaTh12	ctx-lh-parstriangularis	1020	GM	L	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Frontoparietal	7	17Networks_17	18	1.0	23.0	0.0	-52.0	27.5	-8.0	-56.44741417	23.71148603	6.44145194	181.0	137.0	101.5	-25.78818703	67.39593506	-6.114273548	-22.95026779	61.10964203	-10.6150589	-58.87249756	40.28199768	-43.0428009	sub-01 LaTh12
sub-01	LpTh1	-6.939588043	-28.06759172	5.05706669	3.5 mm	79	LpTh1	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-8.0	-17.5	-5.375	-6.939588043	-28.06759172	5.05706669	137.0	134.375	146.5	32.25100708	-9.35744381	-14.85847378	31.98710442	-12.81293678	-19.60633278	-14.87249756	-4.718002319	-40.4178009	sub-01 LpTh1
sub-01	LpTh2	-11.82669476	-28.76459537	7.450169571	3.5 mm	80	LpTh2	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-12.571	-18.429	-3.571	-11.82669476	-28.76459537	7.450169571	141.571	132.571	147.429	28.80320549	-15.94717407	-9.75928688	33.21694183	-12.95750046	-17.12504387	-19.44349756	-5.647002319	-38.6138009	sub-01 LpTh2
sub-01	LpTh5	-26.19990884	-31.02440901	14.19381736	3.5 mm	83	LpTh5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-26.0	-21.333	1.5	-26.19990884	-31.02440901	14.19381736	155.0	127.5	150.333	23.34720993	-24.2200737	-7.329646587	-21.39177132	-3.709436178	-7.760343552	-32.87249756	-8.551002319	-33.5428009	sub-01 LpTh5
sub-01	LpTh6	-31.00517054	-31.80125824	16.61487985	3.5 mm	84	LpTh6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-30.5	-22.333	3.333	-31.00517054	-31.80125824	16.61487985	159.5	125.667	151.333	-31.73780441	-7.365386486	-0.997754097	-22.94936943	-7.076766968	-6.347280979	-37.37249756	-9.551002319	-31.7098009	sub-01 LpTh6
sub-01	LpTh7	-36.11732379	-32.50417582	19.19951963	3.5 mm	85	LpTh7	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	-0.07692308	12.0	14.0	-35.286	-23.286	5.286	-36.11732379	-32.50417582	19.19951963	164.286	123.714	152.286	-32.69906998	-8.543591499	0.622248769	-24.38604355	-8.930233002	-4.160193443	-42.15849756	-10.50400232	-29.7568009	sub-01 LpTh7
sub-01	LpTh8	-40.6048988	-33.1572537	21.66947503	3.5 mm	86	LpTh8	ctx-lh-supramarginal	1031	GM	L	sEEG	supramarginal	32	Parietal	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	0.7142857	18.0	3.0	-39.5	-24.167	7.167	-40.6048988	-33.1572537	21.66947503	168.5	121.833	153.167	-35.46923828	-11.56646538	4.460752487	-27.68798828	-12.41745472	-1.140467405	-46.37249756	-11.38500232	-27.8758009	sub-01 LpTh8
sub-01	LpTh9	-45.41283567	-33.74825297	24.09876394	3.5 mm	87	LpTh9	Left-Cerebral-White-Matter	2	GM	L	sEEG	supramarginal	32	Parietal	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	-0.7037037	4.0	23.0	-44.0	-25.0	9.0	-45.41283567	-33.74825297	24.09876394	173.0	120.0	154.0	-37.71511459	-14.10080051	7.244091511	-34.67329025	-21.30032158	5.086529255	-50.87249756	-12.21800232	-26.0428009	sub-01 LpTh9
sub-01	LpTh10	-50.54233587	-34.05409337	26.75869674	3.5 mm	88	LpTh10	ctx-lh-supramarginal	1031	GM	L	sEEG	supramarginal	32	Parietal	G_pariet_inf-Supramar	26	Supramarginal gyrus	Ventral Attention	5	17Networks_7	8	-0.1538462	11.0	15.0	-48.8	-25.6	11.0	-50.54233587	-34.05409337	26.75869674	177.8	118.0	154.6	-44.69791794	-25.23061562	12.93644238	-36.65529633	-21.841465	8.699372292	-55.67249756	-12.81800232	-24.0428009	sub-01 LpTh10
sub-01	LpTh11	-55.55662867	-34.69811947	29.39848844	3.5 mm	89	LpTh11	ctx-lh-supramarginal	1031	GM	L	sEEG	supramarginal	32	Parietal	G_pariet_inf-Supramar	26	Supramarginal gyrus	Ventral Attention	5	17Networks_7	8	0.1851852	16.0	11.0	-53.5	-26.5	13.0	-55.55662867	-34.69811947	29.39848844	182.5	116.0	155.5	-44.64667511	-24.75981331	15.92023373	-38.90685654	-25.66955376	15.15243626	-60.37249756	-13.71800232	-22.0428009	sub-01 LpTh11
sub-01	LpTh12	-60.06826255	-34.62179912	31.69822325	3.5 mm	90	LpTh12	ctx-lh-supramarginal	1031	GM	L	sEEG	supramarginal	32	Parietal	G_pariet_inf-Supramar	26	Supramarginal gyrus	Ventral Attention	5	17Networks_7	8	0.6521739	19.0	4.0	-57.714	-26.714	14.714	-60.06826255	-34.62179912	31.69822325	186.714	114.286	155.714	-45.68857956	-28.50167274	20.50274467	-39.218647	-23.18775749	18.16163063	-64.58649756	-13.93200232	-20.3288009	sub-01 LpTh12
sub-01	LpTh13	-64.89819063	-35.21759162	34.12018397	3.5 mm	91	LpTh13	ctx-lh-supramarginal	1031	GM	L	sEEG	supramarginal	32	Parietal	G_pariet_inf-Supramar	26	Supramarginal gyrus	Ventral Attention	5	17Networks_7	8	1.0	25.0	0.0	-62.2335	-27.5516	16.5403	-64.89819063	-35.21759162	34.12018397	191.2335	112.4597	156.5516	-45.53109741	-28.68072891	22.42308426	-38.8441925	-22.63314247	22.17344093	-69.10599756	-14.76960232	-18.5025009	sub-01 LpTh13
sub-01	LsMD1	-2.73645769	-15.09442965	5.07035551	3.5 mm	93	LsMD1	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-4.0	-5.667	-5.667	-2.73645769	-15.09442965	5.07035551	133.0	134.667	134.667	43.97727203	9.573887825	-15.11452007	37.58408356	8.422812462	-20.3142128	-10.87249756	7.114997681	-40.7098009	sub-01 LsMD1
sub-01	LsMD2	-7.962679307	-14.96725653	6.943560993	3.5 mm	94	LsMD2	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-8.833	-5.833	-4.333	-7.962679307	-14.96725653	6.943560993	137.833	133.333	134.833	43.98981094	8.222743034	-13.60788822	37.99993896	4.993207932	-16.57495499	-15.70549756	6.948997681	-39.3758009	sub-01 LsMD2
sub-01	LsMD3	-13.18473468	-15.21181727	8.799151237	3.5 mm	95	LsMD3	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-13.667	-6.333	-3.0	-13.18473468	-15.21181727	8.799151237	142.667	132.0	135.333	43.91522217	6.901963234	-12.2483654	38.76544571	5.313411236	-13.86033821	-20.53949756	6.448997681	-38.0428009	sub-01 LsMD3
sub-01	LsMD4	-18.43768867	-15.11153447	10.26615344	3.5 mm	96	LsMD4	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-18.5	-6.5	-2.0	-18.43768867	-15.11153447	10.26615344	147.5	131.0	135.5	44.18680191	6.592431545	-10.93659687	38.76544571	5.313411236	-13.86033821	-25.37249756	6.281997681	-37.0428009	sub-01 LsMD4
sub-01	LsMD5	-23.87768867	-14.81818147	11.75033844	3.5 mm	97	LsMD5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-23.5	-6.5	-1.0	-23.87768867	-14.81818147	11.75033844	152.5	130.0	135.5	-25.60778046	8.74711895	-8.32502079	-15.95576096	17.1969738	-13.57443619	-30.37249756	6.281997681	-36.0428009	sub-01 LsMD5
sub-01	LsMD6	-28.93935199	-14.34048704	13.42796775	3.5 mm	98	LsMD6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	19.0	-28.167	-6.333	0.167	-28.93935199	-14.34048704	13.42796775	157.167	128.833	135.333	-25.95328522	9.555127144	-7.61179924	-16.28121567	15.92384624	-12.4426403	-35.03949756	6.448997681	-34.8758009	sub-01 LsMD6
sub-01	LsMD7	-34.51990113	-14.18721799	15.52084407	3.5 mm	99	LsMD7	Left-Cerebral-White-Matter	2	GM	L	sEEG	insula	36	Insula	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Somatomotor	3	17Networks_4	5	-0.3333333	9.0	18.0	-33.333	-6.5	1.667	-34.51990113	-14.18721799	15.52084407	162.333	127.333	135.5	-26.60711861	7.266438484	-6.649076939	-17.26045609	13.34647942	-10.40712166	-40.20549756	6.281997681	-33.3758009	sub-01 LsMD7
sub-01	LsMD8	-39.56559517	-13.88256197	17.39210794	3.5 mm	100	LsMD8	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Somatomotor	3	17Networks_4	5	1.0	25.0	0.0	-38.0	-6.5	3.0	-39.56559517	-13.88256197	17.39210794	167.0	126.0	135.5	-28.50849915	10.12928581	-4.189321041	-20.67788696	9.034753799	-7.285176754	-44.87249756	6.281997681	-32.0428009	sub-01 LsMD8
sub-01	LsMD9	-44.45358667	-13.61082647	18.84947744	3.5 mm	101	LsMD9	ctx-lh-postcentral	1022	GM	L	sEEG	postcentral	23	Parietal	G_and_S_subcentral	4	Subcentral gyrus (central operculum) and sulci	Somatomotor	3	17Networks_4	5	0.7777778	24.0	3.0	-42.5	-6.5	4.0	-44.45358667	-13.61082647	18.84947744	171.5	125.0	135.5	-31.44846916	10.89894009	-0.653707743	-24.52175903	9.650178909	-5.899380684	-49.37249756	6.281997681	-31.0428009	sub-01 LsMD9
sub-01	LsMD10	-49.54796447	-14.33203057	20.27323914	3.5 mm	102	LsMD10	ctx-lh-postcentral	1022	GM	L	sEEG	postcentral	23	Parietal	G_and_S_subcentral	4	Subcentral gyrus (central operculum) and sulci	Somatomotor	3	17Networks_4	5	0.7777778	24.0	3.0	-47.2	-7.4	5.0	-49.54796447	-14.33203057	20.27323914	176.2	124.0	136.4	-34.53084564	8.803244591	2.93525672	-29.60120201	8.283539772	-3.721084356	-54.07249756	5.381997681	-30.0428009	sub-01 LsMD10
sub-01	LsMD11	-54.76555917	-14.15861197	21.74177194	3.5 mm	103	LsMD11	Left-Cerebral-White-Matter	2	GM	L	sEEG	postcentral	23	Parietal	G_and_S_subcentral	4	Subcentral gyrus (central operculum) and sulci	Somatomotor	3	17Networks_4	5	-0.4814815	7.0	20.0	-52.0	-7.5	6.0	-54.76555917	-14.15861197	21.74177194	181.0	123.0	136.5	-38.02043152	7.024273872	7.338217258	-38.81893158	14.39882565	13.59772396	-58.87249756	5.281997681	-29.0428009	sub-01 LsMD11
sub-01	LsMD12	-60.21677047	-14.21455677	22.96797294	3.5 mm	104	LsMD12	Left-Cerebral-White-Matter	2	GM	L	sEEG	postcentral	23	Parietal	G_and_S_subcentral	4	Subcentral gyrus (central operculum) and sulci	Somatomotor	3	17Networks_4	5	-0.9259259	1.0	26.0	-57.0	-7.8	6.8	-60.21677047	-14.21455677	22.96797294	186.0	122.2	136.8	-42.27519226	7.013884544	21.40144348	-40.27365112	5.533910275	8.800261497	-63.87249756	4.981997681	-28.2428009	sub-01 LsMD12
sub-01	LsMD13	-65.41760442	-14.47525372	23.74776669	3.5 mm	105	LsMD13	ctx-lh-postcentral	1022	GM	L	sEEG	postcentral	23	Parietal	G_and_S_subcentral	4	Subcentral gyrus (central operculum) and sulci	Somatomotor	3	17Networks_4	5	0.4814815	20.0	7.0	-61.75	-8.25	7.25	-65.41760442	-14.47525372	23.74776669	190.75	121.75	137.25	-42.4052124	7.11520052	18.65349197	-40.27365112	5.533910275	8.800261497	-68.62249756	4.531997681	-27.7928009	sub-01 LsMD13
sub-01	LOFC1	-11.31856436	38.4927983	-26.55542557	3.5 mm	107	LOFC1	ctx-lh-lateralorbitofrontal	1012	GM	L	sEEG	lateralorbitofrontal	13	Frontal	G_orbital	24	Orbital gyri	Limbic	6	17Networks_10	11	1.0	25.0	0.0	-9.0	44.25	-33.917	-11.31856436	38.4927983	-26.55542557	138.0	162.917	84.75	22.26823997	92.79977417	-48.26244354	16.3536129	81.36867523	-48.74897766	-15.87249756	57.03199768	-68.9598009	sub-01 LOFC1
sub-01	LOFC2	-14.96354641	37.40016216	-22.79024837	3.5 mm	108	LOFC2	ctx-lh-lateralorbitofrontal	1012	GM	L	sEEG	lateralorbitofrontal	13	Frontal	G_orbital	24	Orbital gyri	Limbic	6	17Networks_10	11	0.3333333	18.0	9.0	-12.538	42.9231	-30.923	-14.96354641	37.40016216	-22.79024837	141.538	159.923	86.0769	21.53345299	91.88975525	-48.50991058	13.77761555	80.99907684	-48.69730377	-19.41049756	55.70509768	-65.9658009	sub-01 LOFC2
sub-01	LOFC3	-18.6846051	36.08181997	-18.93038087	3.5 mm	109	LOFC3	ctx-lh-lateralorbitofrontal	1012	GM	L	sEEG	lateralorbitofrontal	13	Frontal	S_orbital-H_Shaped	65	Orbital sulci (H-shaped sulci)	Limbic	6	17Networks_10	11	0.7037037	23.0	4.0	-16.154	41.3846	-27.846	-18.6846051	36.08181997	-18.93038087	145.154	156.846	87.6154	19.25427055	92.10940552	-48.78717041	12.84070015	77.41028595	-49.36359406	-23.02649756	54.16659768	-62.8888009	sub-01 LOFC3
sub-01	LOFC4	-22.68319497	34.64224076	-15.44474555	3.5 mm	110	LOFC4	ctx-lh-lateralorbitofrontal	1012	GM	L	sEEG	lateralorbitofrontal	13	Frontal	S_orbital-H_Shaped	65	Orbital sulci (H-shaped sulci)	Limbic	6	17Networks_10	11	0.1851852	16.0	11.0	-20.0	39.75	-25.083	-22.68319497	34.64224076	-15.44474555	149.0	154.083	89.25	13.67396164	92.69555664	-48.7038002	8.0382967	76.45552063	-48.5357666	-26.87249756	52.53199768	-60.1258009	sub-01 LOFC4
sub-01	LOFC6	-30.59829108	32.46856734	-7.99041347	3.5 mm	112	LOFC6	Left-Cerebral-White-Matter	2	GM	L	sEEG	lateralorbitofrontal	13	Frontal	S_orbital-H_Shaped	65	Orbital sulci (H-shaped sulci)	Default	8	17Networks_16	17	-0.5555556	6.0	21.0	-27.636	37.0909	-19.182	-30.59829108	32.46856734	-7.99041347	156.636	148.182	91.9091	1.796826124	89.85675812	-46.25955582	-0.65555805	76.24036407	-44.78160095	-34.50849756	49.87289768	-54.2248009	sub-01 LOFC6
sub-01	LOFC7	-34.75517282	31.55784685	-4.186014938	3.5 mm	113	LOFC7	Left-Cerebral-White-Matter	2	GM	L	sEEG	lateralorbitofrontal	13	Frontal	S_circular_insula_ant	48	Anterior segment of the circular sulcus of the insula	Frontoparietal	7	17Networks_8	9	-0.9259259	1.0	26.0	-31.636	35.9091	-16.182	-34.75517282	31.55784685	-4.186014938	160.636	145.182	93.0909	-11.82460499	65.22093201	-32.27047729	-12.48711014	66.27362061	-29.88944626	-38.50849756	48.69109768	-51.2248009	sub-01 LOFC7
sub-01	LOFC8	-38.12692743	30.29103289	-0.766020461	3.5 mm	114	LOFC8	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-34.909	34.4545	-13.455	-38.12692743	30.29103289	-0.766020461	163.909	142.455	94.5455	-14.56897354	76.92101288	-32.37175751	-15.92397118	67.33774567	-24.24385071	-41.78149756	47.23649768	-48.4978009	sub-01 LOFC8
sub-01	LOFC9	-42.29175481	29.25399943	3.118393991	3.5 mm	115	LOFC9	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-38.923	33.1538	-10.385	-42.29175481	29.25399943	3.118393991	167.923	139.385	95.8462	-20.68311501	82.29104614	-19.28185272	-18.47882462	64.15983582	-19.03190041	-45.79549756	45.93579768	-45.4278009	sub-01 LOFC9
sub-01	LOFC10	-46.30648277	27.81152683	6.87470474	3.5 mm	116	LOFC10	ctx-lh-parstriangularis	1020	GM	L	sEEG	parstriangularis	21	Frontal	S_front_inf	53	Inferior frontal sulcus	Frontoparietal	7	17Networks_12	13	0.52	19.0	6.0	-42.8	31.5	-7.4	-46.30648277	27.81152683	6.87470474	171.8	136.4	97.5	-23.15052223	76.6709671	-8.623989105	-20.12336922	64.56666565	-16.617033	-49.67249756	44.28199768	-42.4428009	sub-01 LOFC10
sub-01	LOFC11	-49.86333015	26.75046175	10.19556684	3.5 mm	117	LOFC11	ctx-lh-parstriangularis	1020	GM	L	sEEG	parstriangularis	21	Frontal	S_front_inf	53	Inferior frontal sulcus	Frontoparietal	7	17Networks_12	13	0.4814815	20.0	7.0	-46.231	30.2308	-4.769	-49.86333015	26.75046175	10.19556684	175.231	133.769	98.7692	-25.25659752	70.57430267	-4.143541813	-22.47872543	67.98186493	-9.298411369	-53.10349756	43.01279768	-39.8118009	sub-01 LOFC11
sub-01	LOFC12	-53.71780704	25.57625036	13.87066706	3.5 mm	118	LOFC12	ctx-lh-parstriangularis	1020	GM	L	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Frontoparietal	7	17Networks_12	13	0.2592593	17.0	10.0	-49.9541	28.8289	-1.8542	-53.71780704	25.57625036	13.87066706	178.9541	130.8542	100.1711	-26.77025414	64.66925049	0.424367845	-23.46160507	63.07838821	-7.346342087	-56.82659756	41.61089768	-36.8970009	sub-01 LOFC12
sub-01	RsSc1	35.36769808	-14.98806622	16.26455769	3.5 mm	121	RsSc1	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	29.75	-5.0	5.0	35.36769808	-14.98806622	16.26455769	99.25	124.0	134.0	25.18352318	9.456834793	-6.509636879	17.16260147	13.49689388	-10.01954842	22.87750244	7.781997681	-30.0428009	sub-01 RsSc1
sub-01	RsSc2	41.20382983	-15.17646097	16.59100994	3.5 mm	122	RsSc2	ctx-rh-insula	2035	GM	R	sEEG	insula	36	Insula	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	0.8518519	25.0	2.0	35.0	-5.0	5.5	41.20382983	-15.17646097	16.59100994	94.0	123.5	134.0	25.18352318	9.456834793	-6.509636879	23.37823868	7.180956364	-4.663148403	28.12750244	7.781997681	-29.5428009	sub-01 RsSc2
sub-01	RsSc3	46.39065414	-14.9690497	16.96514873	3.5 mm	123	RsSc3	ctx-rh-supramarginal	2031	GM	R	sEEG	postcentral	23	Parietal	G_and_S_subcentral	4	Subcentral gyrus (central operculum) and sulci	Somatomotor	3	17Networks_4	5	0.6296296	22.0	5.0	39.6667	-4.667	6.0	46.39065414	-14.9690497	16.96514873	89.3333	123.0	133.667	29.62188339	5.972510338	1.064057469	27.73785782	6.169208527	-2.363871336	32.79420244	8.114997681	-29.0428009	sub-01 RsSc3
