sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	Josef's	Unnamed: 39	sub_name
sub-07	LaTh6	-29.22255376	4.937651335	9.949151902	3.5 mm	54	LaTh6	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	0.03703704	14.0	13.0	-25.667	5.667	5.0	-29.22255376	4.937651335	9.949151902	154.667	124.0	123.333	-18.16518021	43.34357071	-9.25557518	-12.42788982	34.37926483	-18.78019905	-32.53949756	19.77719897	32.38259888	Insula		sub-07 LaTh6
sub-07	LaTh7	-33.67615442	7.902935133	9.754061032	3.5 mm	55	LaTh7	ctx-lh-parsopercularis	1018	GM	L	sEEG	parsopercularis	19	Frontal	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	1.0	23.0	0.0	-29.8	8.4	5.0	-33.67615442	7.902935133	9.754061032	158.8	124.0	120.6	-17.87649918	46.55640411	-9.619128227	-12.08894539	36.79895782	-19.81727219	-36.67249756	22.51019897	32.38259888	IFG		sub-07 LaTh7
sub-07	LaTh8	-37.76045722	10.92396793	9.529594032	3.5 mm	56	LaTh8	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-33.6	11.2	5.0	-37.76045722	10.92396793	9.529594032	162.6	124.0	117.8	-23.45231247	51.10229874	-1.74214983	-17.49138641	40.4245224	-11.44522858	-40.47249756	25.31019897	32.38259888	IFG		sub-07 LaTh8
sub-07	LaTh9	-42.48431252	14.06105333	9.886383532	3.5 mm	57	LaTh9	ctx-lh-parsopercularis	1018	GM	L	sEEG	parsopercularis	19	Frontal	G_front_inf-Opercular	12	Opercular part of the inferior frontal gyrus	Ventral Attention	5	17Networks_8	9	0.4615385	19.0	7.0	-38.0	14.0	5.5	-42.48431252	14.06105333	9.886383532	167.0	123.5	115.0	-23.21147919	54.47599792	-1.897330284	-19.99977112	51.30648041	-11.36629295	-44.87249756	28.11019897	32.88259888	IFG		sub-07 LaTh9
sub-07	LaTh10	-46.99512262	16.98513753	10.26325103	3.5 mm	58	LaTh10	Left-Cerebral-White-Matter	2	GM	L	sEEG	parsopercularis	19	Frontal	G_front_inf-Opercular	12	Opercular part of the inferior frontal gyrus	Default	8	17Networks_17	18	-0.8518519	2.0	25.0	-42.2	16.6	6.0	-46.99512262	16.98513753	10.26325103	171.2	123.0	112.4	-23.16618729	58.77243805	-2.119611025	-21.95492935	52.1639328	-9.534375191	-49.07249756	30.71019897	33.38259888	IFG		sub-07 LaTh10
sub-07	LaTh11	-51.62661602	20.12827733	10.05139503	3.5 mm	59	LaTh11	Left-Cerebral-White-Matter	2	GM	L	sEEG	parsopercularis	19	Frontal	S_front_inf	53	Inferior frontal sulcus	Frontoparietal	7	17Networks_17	18	-0.6296296	5.0	22.0	-46.5	19.5	6.0	-51.62661602	20.12827733	10.05139503	175.5	123.0	109.5	-23.29333878	65.69215393	-3.467998981	-22.32427216	56.07901382	-9.081091881	-53.37249756	33.61019897	33.38259888	IFG		sub-07 LaTh11
sub-07	LaTh12	-56.01803382	23.00144673	10.76667043	3.5 mm	60	LaTh12	ctx-lh-parsopercularis	1018	GM	L	sEEG	parsopercularis	19	Frontal	G_front_inf-Opercular	12	Opercular part of the inferior frontal gyrus	Default	8	17Networks_17	18	1.0	24.0	0.0	-50.6	22.0	6.8	-56.01803382	23.00144673	10.76667043	179.6	122.2	107.0	-23.48073578	67.63915253	-3.450302601	-22.44385529	60.58511353	-8.465760231	-57.47249756	36.11019897	34.18259888	IFG		sub-07 LaTh12
sub-07	LOfC1	-13.98279781	36.59837799	-23.01838624	3.5 mm	63	LOfC1	ctx-lh-medialorbitofrontal	1014	GM	L	sEEG	medialorbitofrontal	15	Frontal	S_orbital_med-olfact	64	Medial orbital sulcus (olfactory sulcus)	Limbic	6	17Networks_10	11	0.7142857	18.0	3.0	-12.071	41.4286	-19.286	-13.98279781	36.59837799	-23.01838624	141.071	148.286	87.5714	23.29981613	102.9949875	-33.16187668	17.58502197	77.17604065	-48.85427856	-18.94349756	55.53879897	8.096598877	OFC		sub-07 LOfC1
sub-07	LOfC2	-17.45289592	35.51267093	-18.62332357	3.5 mm	64	LOfC2	ctx-lh-lateralorbitofrontal	1012	GM	L	sEEG	lateralorbitofrontal	13	Frontal	G_orbital	24	Orbital gyri	Limbic	6	17Networks_10	11	0.8518519	25.0	2.0	-15.3	39.6	-15.7	-17.45289592	35.51267093	-18.62332357	144.3	144.7	89.4	17.67814255	100.5447159	-35.94380951	12.43952942	77.57211304	-48.31067657	-22.17249756	53.71019897	11.68259888	OFC		sub-07 LOfC2
sub-07	LOfC3	-20.72644877	35.06136558	-14.20697522	3.5 mm	65	LOfC3	ctx-lh-lateralorbitofrontal	1012	GM	L	sEEG	lateralorbitofrontal	13	Frontal	S_orbital-H_Shaped	65	Orbital sulci (H-shaped sulci)	Limbic	6	17Networks_10	11	0.1851852	16.0	11.0	-18.375	38.375	-12.0	-20.72644877	35.06136558	-14.20697522	147.375	141.0	90.625	10.26393032	96.18432617	-37.86481476	9.019394875	77.67575073	-47.50115585	-25.24749756	52.48519897	15.38259888	OFC		sub-07 LOfC3
sub-07	LOfC4	-24.08735352	33.90806033	-9.904648468	3.5 mm	66	LOfC4	ctx-lh-lateralorbitofrontal	1012	GM	L	sEEG	lateralorbitofrontal	13	Frontal	S_orbital-H_Shaped	65	Orbital sulci (H-shaped sulci)	Limbic	6	17Networks_10	11	0.5555556	21.0	6.0	-21.5	36.5	-8.5	-24.08735352	33.90806033	-9.904648468	150.5	137.5	92.5	4.331981659	95.69441986	-36.99592209	4.263913155	76.16426086	-46.0471344	-28.37249756	50.61019897	18.88259888	OFC		sub-07 LOfC4
sub-07	LOfC5	-27.64236171	33.5627608	-6.020452734	3.5 mm	67	LOfC5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-24.818	35.4545	-5.273	-27.64236171	33.5627608	-6.020452734	153.818	134.273	93.5455	0.222048521	99.8015976	-34.79784393	1.330805928	80.07996368	-43.84112549	-31.69049756	49.56469897	22.10959888	White Matter		sub-07 LOfC5
sub-07	LOfC6	-31.26642238	32.46882133	-1.762782098	3.5 mm	68	LOfC6	Left-Cerebral-White-Matter	2	GM	L	sEEG	parstriangularis	21	Frontal	Lat_Fis-ant-Horizont	39	Horizontal ramus of the anterior segment of the lateral sulcus (or fissure)	Ventral Attention	5	17Networks_8	9	-0.3333333	9.0	18.0	-28.182	33.6364	-1.818	-31.26642238	32.46882133	-1.762782098	157.182	130.818	95.3636	-12.76818657	74.84482574	-22.75386429	-9.159806252	63.10305405	-32.37228394	-35.05449756	47.74659897	25.56459888	IFG		sub-07 LOfC6
sub-07	LOfC7	-34.83906152	31.53412533	2.313799032	3.5 mm	69	LOfC7	ctx-lh-parstriangularis	1020	GM	L	sEEG	parstriangularis	21	Frontal	Lat_Fis-ant-Horizont	39	Horizontal ramus of the anterior segment of the lateral sulcus (or fissure)	Ventral Attention	5	17Networks_8	9	0.5454545	17.0	5.0	-31.5	32.0	1.5	-34.83906152	31.53412533	2.313799032	160.5	127.5	97.0	-15.13945389	73.93765259	-19.38420296	-13.35402012	65.7120285	-24.66123009	-38.37249756	46.11019897	28.88259888	IFG		sub-07 LOfC7
sub-07	LOfC8	-38.18174427	30.89381508	6.537618282	3.5 mm	70	LOfC8	Left-Cerebral-White-Matter	2	GM	L	sEEG	parstriangularis	21	Frontal	S_front_inf	53	Inferior frontal sulcus	Frontoparietal	7	17Networks_12	13	-0.9259259	1.0	26.0	-34.625	30.625	5.0	-38.18174427	30.89381508	6.537618282	163.625	124.0	98.375	-22.74121857	85.43322754	-1.405302286	-16.86040878	62.58188248	-17.90521049	-41.49749756	44.73519897	32.38259888	IFG		sub-07 LOfC8
sub-07	LOfC9	-42.12280148	30.27139405	10.55194661	3.5 mm	71	LOfC9	Left-Cerebral-White-Matter	2	GM	L	sEEG	parstriangularis	21	Frontal	S_front_inf	53	Inferior frontal sulcus	Frontoparietal	7	17Networks_12	13	-0.6296296	5.0	22.0	-38.286	29.2857	8.286	-42.12280148	30.27139405	10.55194661	167.286	120.714	99.7143	-23.4745636	78.5010376	3.293555021	-20.75325012	71.61103058	-5.445300102	-45.15849756	43.39589897	35.66859888	IFG		sub-07 LOfC9
sub-07	LOfC10	-45.8907377	29.63252227	14.16519227	3.5 mm	72	LOfC10	ctx-lh-rostralmiddlefrontal	1027	GM	L	sEEG	rostralmiddlefrontal	28	Frontal	S_front_inf	53	Inferior frontal sulcus	Frontoparietal	7	17Networks_12	13	1.0	23.0	0.0	-41.778	28.0	11.222	-45.8907377	29.63252227	14.16519227	170.778	117.778	101.0	-23.88470078	75.5200119	1.957989454	-21.24222565	70.03343964	-5.923176765	-48.65049756	42.11019897	38.60459888	MFG		sub-07 LOfC10
sub-07	LOfC11	-49.90519652	28.84612233	18.19945053	3.5 mm	73	LOfC11	Left-Cerebral-White-Matter	2	GM	L	sEEG	rostralmiddlefrontal	28	Frontal	S_front_inf	53	Inferior frontal sulcus	Frontoparietal	7	17Networks_12	13	-0.7777778	3.0	24.0	-45.5	26.5	14.5	-49.90519652	28.84612233	18.19945053	174.5	114.5	102.5	-24.15176392	72.11729431	0.652427346	-22.46825409	64.2546463	-4.08308363	-52.37249756	40.61019897	41.88259888	MFG		sub-07 LOfC11
sub-07	LOfC12	-53.49743785	28.07085573	22.32124049	3.5 mm	74	LOfC12	ctx-lh-rostralmiddlefrontal	1027	GM	L	sEEG	rostralmiddlefrontal	28	Frontal	G_front_middle	15	Middle frontal gyrus (F2)	Frontoparietal	7	17Networks_12	13	1.0	15.0	0.0	-48.8429	25.0071	17.8786	-53.49743785	28.07085573	22.32124049	177.8429	111.1214	103.9929	-21.20980835	74.05198669	18.96065331	-23.03993988	61.39352798	-4.304424763	-55.71539756	39.11729897	45.26119888	MFG		sub-07 LOfC12
sub-07	LAMY1	-16.48650482	-9.572786067	-24.58154597	3.5 mm	77	LAMY1	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-12.6	-2.2	-27.0	-16.48650482	-9.572786067	-24.58154597	141.6	156.0	131.2	4.973682165	17.14258575	-65.36793518	0.301523745	5.979773521	-61.65540314	-19.47249756	11.91019897	0.382598877	Amygdala		sub-07 LAMY1
sub-07	LAMY2	-21.83283122	-11.02709327	-24.05852197	3.5 mm	78	LAMY2	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-17.4	-3.8	-27.0	-21.83283122	-11.02709327	-24.05852197	146.4	156.0	132.8	5.351734161	18.03077698	-63.66031647	1.52542901	6.750029087	-59.89222717	-24.27249756	10.31019897	0.382598877	Hippocampus Anterior		sub-07 LAMY2
sub-07	LAMY3	-26.9542688	-12.70144276	-23.14041048	3.5 mm	79	LAMY3	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-22.0	-5.667	-26.667	-26.9542688	-12.70144276	-23.14041048	151.0	155.667	134.667	5.983201504	17.65083313	-61.0214119	2.579560757	9.369311333	-58.88319397	-28.87249756	8.443198975	0.715598877	Hippocampus Anterior		sub-07 LAMY3
sub-07	LAMY4	-32.12786476	-14.10506866	-21.8844811	3.5 mm	80	LAMY4	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-26.667	-7.333	-26.0	-32.12786476	-14.10506866	-21.8844811	155.667	155.0	136.333	7.849519253	16.38268471	-55.79690552	4.324103832	11.08337402	-56.56531525	-33.53949756	6.777198975	1.382598877	Hippocampus Anterior		sub-07 LAMY4
sub-07	LAMY5	-37.51298802	-15.62682967	-21.34906847	3.5 mm	81	LAMY5	ctx-lh-fusiform	1007	GM	L	sEEG	fusiform	8	Temporal	S_collat_transv_ant	51	Anterior transverse collateral sulcus	Limbic	6	17Networks_9	10	0.3333333	18.0	9.0	-31.5	-9.0	-26.0	-37.51298802	-15.62682967	-21.34906847	160.5	155.0	138.0	-12.33952427	9.484039307	-72.2306366	5.438561916	10.30681801	-54.78398514	-38.37249756	5.110198975	1.382598877	vaTC		sub-07 LAMY5
sub-07	LAMY6	-42.50371952	-16.89759967	-20.31145197	3.5 mm	82	LAMY6	ctx-lh-inferiortemporal	1009	GM	L	sEEG	fusiform	8	Temporal	S_collat_transv_ant	51	Anterior transverse collateral sulcus	Limbic	6	17Networks_9	10	0.1111111	15.0	12.0	-36.0	-10.5	-25.5	-42.50371952	-16.89759967	-20.31145197	165.0	154.5	139.5	-11.62155056	6.293960094	-71.49430084	-13.02567768	-5.650089264	-65.52697754	-42.87249756	3.610198975	1.882598877	vaTC		sub-07 LAMY6
sub-07	LAMY7	-47.61190682	-18.36966607	-19.23676997	3.5 mm	83	LAMY7	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-40.6	-12.2	-25.0	-47.61190682	-18.36966607	-19.23676997	169.6	154.0	141.2	-36.17033005	22.56482887	-59.05884171	-39.67229843	-1.280643702	-38.61578751	-47.47249756	1.910198975	2.382598877	White Matter		sub-07 LAMY7
sub-07	LAMY8	-53.03601752	-19.41963167	-18.20790647	3.5 mm	84	LAMY8	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-45.5	-13.5	-24.5	-53.03601752	-19.41963167	-18.20790647	174.5	153.5	142.5	-42.95048904	-1.337037563	-47.2083168	-39.93455887	-2.865961313	-40.61911392	-52.37249756	0.610198975	2.882598877	White Matter		sub-07 LAMY8
sub-07	LAMY9	-58.46012822	-20.46959727	-17.17904297	3.5 mm	85	LAMY9	Left-Cerebral-White-Matter	2	GM	L	sEEG	middletemporal	16	Temporal	S_temporal_inf	73	Inferior temporal sulcus	Default	8	17Networks_17	18	-0.7777778	3.0	24.0	-50.4	-14.8	-24.0	-58.46012822	-20.46959727	-17.17904297	179.4	153.0	143.8	-39.37973404	0.115252197	-59.40113449	-37.84596634	-8.956349373	-53.10727692	-57.27249756	-0.689801025	3.382598877	MTG		sub-07 LAMY9
sub-07	LAMY10	-63.03893002	-22.05381467	-16.67995497	3.5 mm	86	LAMY10	ctx-lh-middletemporal	1015	GM	L	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_17	18	-0.4074074	8.0	19.0	-54.5	-16.5	-24.0	-63.03893002	-22.05381467	-16.67995497	183.5	153.0	145.5	-40.52346802	-0.899342418	-57.46170425	-38.83843613	-9.030940056	-50.63597488	-61.37249756	-2.389801025	3.382598877	MTG		sub-07 LAMY10
sub-07	LAMY11	-68.75627619	-23.40820109	-15.21385861	3.5 mm	87	LAMY11	ctx-lh-middletemporal	1015	GM	L	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_17	18	1.0	27.0	0.0	-59.667	-18.167	-23.167	-68.75627619	-23.40820109	-15.21385861	188.667	152.167	147.167	-41.24465942	1.30611372	-55.49415207	-39.69227982	-11.6223135	-47.19459152	-66.53949756	-4.056801025	4.215598877	MTG		sub-07 LAMY11
sub-07	LHip1	-25.01788636	-41.33788436	-0.658148435	3.5 mm	89	LHip1	Left-Lateral-Ventricle	4	WM	L	sEEG	Left-Lateral-Ventricle	Left-Lateral-Ventricle	Left-Lateral-Ventricle	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-19.857	-36.429	-10.429	-25.01788636	-41.33788436	-0.658148435	148.857	139.429	165.429	15.96950436	-16.44234085	-41.10524368	16.68516445	-25.79518318	-32.24113464	-26.72949756	-22.31880103	16.95359888	Out of Brain		sub-07 LHip1
sub-07	LHip2	-29.14789965	-41.97830142	-3.078762843	3.5 mm	90	LHip2	Left-Lateral-Ventricle	4	WM	L	sEEG	Left-Lateral-Ventricle	Left-Lateral-Ventricle	Left-Lateral-Ventricle	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-23.5	-36.75	-12.875	-29.14789965	-41.97830142	-3.078762843	152.5	141.875	165.75	13.82580948	-14.24218369	-42.50160599	13.72992706	-23.09858513	-35.52632904	-30.37249756	-22.63980103	14.50759888	Out of Brain		sub-07 LHip2
sub-07	LHip3	-34.40335464	-42.99332839	-5.660181631	3.5 mm	91	LHip3	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-28.143	-37.429	-15.571	-34.40335464	-42.99332839	-5.660181631	157.143	144.571	166.429	12.63006115	-12.21064186	-43.67595673	3.949232578	-35.3323555	-45.49678802	-35.01549756	-23.31880103	11.81159888	White Matter		sub-07 LHip3
sub-07	LHip4	-39.25718107	-43.76828103	-8.322023006	3.5 mm	92	LHip4	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-32.429	-37.857	-18.286	-39.25718107	-43.76828103	-8.322023006	161.429	147.286	166.857	-14.0694561	-42.23734665	-60.79637527	3.806732178	-36.50804138	-45.49417877	-39.30149756	-23.74680103	9.096598877	White Matter		sub-07 LHip4
sub-07	LHip5	-43.93825179	-44.73630151	-10.32102205	3.5 mm	93	LHip5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-36.571	-38.571	-20.429	-43.93825179	-44.73630151	-10.32102205	165.571	149.429	167.571	-15.38877487	-42.30521393	-61.02292633	-23.3599968	-43.10654831	-50.82108688	-43.44349756	-24.46080103	6.953598877	White Matter		sub-07 LHip5
sub-07	LHip6	-48.28847182	-45.87676807	-12.56924837	3.5 mm	94	LHip6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-40.4	-39.4	-22.8	-48.28847182	-45.87676807	-12.56924837	169.4	151.8	168.4	-40.70177841	-31.9353714	-51.53884125	-23.93393326	-43.85054398	-50.28818893	-47.27249756	-25.28980103	4.582598877	White Matter		sub-07 LHip6
sub-07	LHip7	-54.14066479	-47.36356751	-14.97018205	3.5 mm	95	LHip7	ctx-lh-middletemporal	1015	GM	L	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_17	18	0.6296296	22.0	5.0	-45.571	-40.571	-25.429	-54.14066479	-47.36356751	-14.97018205	174.571	154.429	169.571	-39.45875549	-37.51539993	-50.80913544	-35.93000031	-38.8711853	-41.90425873	-52.44349756	-26.46080103	1.953598877	White Matter		sub-07 LHip7
sub-07	LHip8	-58.66958679	-48.60406551	-16.77579305	3.5 mm	96	LHip8	ctx-lh-middletemporal	1015	GM	L	sEEG	inferiortemporal	10	Temporal	G_temporal_inf	37	Inferior temporal gyrus (T3)	Frontoparietal	7	17Networks_13	14	0.3846154	18.0	8.0	-49.571	-41.571	-27.429	-58.66958679	-48.60406551	-16.77579305	178.571	156.429	170.571	-37.73130035	-34.34664154	-55.55739212	-34.94246292	-38.65225601	-44.03466797	-56.44349756	-27.46080103	-0.046401123	ITG		sub-07 LHip8
sub-07	LHip9	-63.82958064	-49.70286639	-18.72673863	3.5 mm	97	LHip9	Left-Cerebral-White-Matter	2	GM	L	sEEG	inferiortemporal	10	Temporal	G_temporal_inf	37	Inferior temporal gyrus (T3)	Frontoparietal	7	17Networks_13	14	0.1851852	16.0	11.0	-54.143	-42.429	-29.571	-63.82958064	-49.70286639	-18.72673863	183.143	158.571	171.429	-35.18113327	-34.33081436	-58.33493423	-34.33845901	-38.92309952	-44.79104233	-61.01549756	-28.31880103	-2.188401123	ITG		sub-07 LHip9
sub-07	LPCu1	-6.391549394	-32.91529788	30.49449926	3.5 mm	99	LPCu1	Left-Cerebral-White-Matter	2	GM	L	sEEG	posteriorcingulate	24	Parietal	S_pericallosal	67	Pericallosal sulcus (S of corpus callosum)	Frontoparietal	7	17Networks_11	12	-0.9259259	1.0	26.0	-4.222	-33.0	19.333	-6.391549394	-32.91529788	30.49449926	133.222	109.667	162.0	42.12659836	-16.48532677	16.53448582	36.88049698	-19.65961456	16.25262642	-11.09449756	-18.88980103	46.71559888	PMC	PCC	sub-07 LPCu1
sub-07	LPCu2	-8.363461021	-35.94273467	34.06393053	3.5 mm	100	LPCu2	ctx-lh-isthmuscingulate	1010	GM	L	sEEG	isthmuscingulate	11	Parietal	S_subparietal	72	Subparietal sulcus	Default	8	17Networks_16	17	-0.2592593	10.0	17.0	-6.0	-36.5	22.0	-8.363461021	-35.94273467	34.06393053	135.0	107.0	165.5	39.85791016	-44.3327179	21.0990715	32.17900467	-33.5643959	26.05790329	-12.87249756	-22.38980103	49.38259888	PMC	PCC	sub-07 LPCu2
sub-07	LPCu3	-9.960219614	-39.14829207	37.53097478	3.5 mm	101	LPCu3	ctx-lh-precuneus	1025	GM	L	sEEG	isthmuscingulate	11	Parietal	S_subparietal	72	Subparietal sulcus	Default	8	17Networks_16	17	1.0	23.0	0.0	-7.429	-40.143	24.571	-9.960219614	-39.14829207	37.53097478	136.429	104.429	169.143	38.70677948	-45.42862701	25.7036171	31.10617828	-35.03874207	30.60572624	-14.30149756	-26.03280103	51.95359888	PMC	PCC	sub-07 LPCu3
sub-07	LPCu4	-12.1658843	-42.0578064	41.31073325	3.5 mm	102	LPCu4	ctx-lh-precuneus	1025	GM	L	sEEG	precuneus	26	Parietal	S_subparietal	72	Subparietal sulcus	Default	8	17Networks_16	17	1.0	26.0	0.0	-9.429	-43.571	27.429	-12.1658843	-42.0578064	41.31073325	138.429	101.571	172.571	37.47685623	-48.19059372	29.69402504	30.95886993	-36.04104614	31.18757439	-16.30149756	-29.46080103	54.81159888	PMC	Pcu	sub-07 LPCu4
sub-07	LPCu5	-13.35721852	-45.47812167	45.34969353	3.5 mm	103	LPCu5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-10.5	-47.5	30.5	-13.35721852	-45.47812167	45.34969353	139.5	98.5	176.5	36.2699585	-51.18819809	34.04509354	29.33303452	-28.91600609	42.13894653	-17.37249756	-33.38980103	57.88259888	PMC	Pcu	sub-07 LPCu5
sub-07	LPCu6	-15.56440011	-48.74596416	49.53093468	3.5 mm	104	LPCu6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-12.5	-51.333	33.6667	-15.56440011	-48.74596416	49.53093468	141.5	95.3333	180.333	31.48627853	-49.76832199	49.97574234	29.06292725	-29.41781235	48.58038712	-19.37249756	-37.22280103	61.04929888	PMC	Pcu	sub-07 LPCu6
sub-07	LPCu7	-17.0768174	-51.64999342	53.38336003	3.5 mm	105	LPCu7	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-13.875	-54.75	36.625	-17.0768174	-51.64999342	53.38336003	142.875	92.375	183.75	7.879560471	-79.00415039	44.79269409	16.37020206	-48.46043777	66.48105621	-20.74749756	-40.63980103	64.00759888	PMC	Pcu	sub-07 LPCu7
sub-07	LPCu8	-18.78606945	-54.52461995	57.2291276	3.5 mm	106	LPCu8	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorparietal	30	Parietal	S_intrapariet_and_P_trans	57	Intraparietal sulcus (interparietal sulcus) and transverse parietal sulci	Dorsal Attention	4	17Networks_5	6	-0.2592593	10.0	17.0	-15.429	-58.143	39.5714	-18.78606945	-54.52461995	57.2291276	144.429	89.4286	187.143	8.445066929	-77.48699188	47.17787933	16.4741621	-52.83143997	63.99930573	-22.30149756	-44.03280103	66.95399888	PMC	Pcu	sub-07 LPCu8
sub-07	LPCu9	-20.39347552	-57.7169141	61.40958509	3.5 mm	107	LPCu9	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorparietal	30	Parietal	S_intrapariet_and_P_trans	57	Intraparietal sulcus (interparietal sulcus) and transverse parietal sulci	Dorsal Attention	4	17Networks_5	6	-0.7777778	3.0	24.0	-16.889	-61.889	42.7778	-20.39347552	-57.7169141	61.40958509	145.889	86.2222	190.889	8.69269371	-75.84146881	49.10083389	17.6347847	-56.43872833	61.77135468	-23.76149756	-47.77880103	70.16039888	PMC	Pcu	sub-07 LPCu9
sub-07	LPCu10	-22.23966864	-60.87890703	65.24183602	3.5 mm	108	LPCu10	ctx-lh-superiorparietal	1029	GM	L	sEEG	superiorparietal	30	Parietal	G_parietal_sup	27	Superior parietal lobule (lateral part of P1)	Dorsal Attention	4	17Networks_5	6	1.0	24.0	0.0	-18.556	-65.556	45.6667	-22.23966864	-60.87890703	65.24183602	147.556	83.3333	194.556	11.40823269	-70.9565506	55.49830627	12.7204752	-56.72542572	59.29122162	-25.42849756	-51.44580103	73.04929888	PMC	Pcu	sub-07 LPCu10
sub-07	LpTh1	-8.698712021	-30.23493267	-0.528436968	3.5 mm	111	LpTh1	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-5.5	-25.5	-8.0	-8.698712021	-30.23493267	-0.528436968	134.5	137.0	154.5	31.52174377	-10.32598019	-33.01428604	28.91160202	-11.69461346	-25.0598774	-12.37249756	-11.38980103	19.38259888	Thalamus	PLV	sub-07 LpTh1
